food_cpu,food_rx,food_tx,inside_cpu,inside_rx,inside_tx,assurance_cpu,assurance_rx,assurance_tx,train_cpu,train_rx,train_tx,order_other_cpu,order_other_rx,order_other_tx,food_map_cpu,food_map_rx,food_map_tx,label
0.03497634669319682,0.0,0.0,0.09741196888775483,0.0,0.0,0.004817592417583326,0.0,0.0,0.587738994984311,0.0,0.0,0.004589284963899822,0.0,0.0,2.955656033984837e-06,0.0,0.0,0
0.17681460836299787,0.0,0.0,0.24209369748268852,0.0,0.0,0.009123867526406568,0.0,0.0,0.150413734775303,0.41044776119402987,0.5,0.0035753952482522025,0.0,0.0,2.955656033984837e-06,0.0,0.0,0
0.17681460836299787,0.0,0.0,0.24209369748268852,0.0,0.0,0.017472825575029438,0.0,0.0,0.41855969566722395,0.0,0.0,0.010904942593630972,0.0,0.0,1.0575535030435508e-05,0.03654831972659958,0.0,0
0.1113803643434996,0.0,0.0,0.07799915092430465,0.0,0.0,0.006730765326056714,0.025878003696857672,0.0,0.49359602752953136,0.08955223880597014,0.0,0.01564167625034545,0.03220478943022295,0.08443496801705756,2.768231419406013e-05,0.18378583633947218,0.03269666558756879,0
0.20229465087708537,0.09548058561425843,0.14285714285714285,0.3131531943723439,0.9467849223946785,0.7421875,0.006730765326056714,0.025878003696857672,0.0,0.49359602752953136,0.08955223880597014,0.0,0.01564167625034545,0.03220478943022295,0.08443496801705756,1.1143774875110962e-05,0.00797417884943991,0.03204920686306248,0
0.20229465087708537,0.09548058561425843,0.14285714285714285,0.27734023738924624,0.18625277161862527,0.0,0.004230059426451979,0.012939001848428836,0.0,0.08820794578179021,0.04477611940298507,0.0,0.004802980107918726,0.017341040462427744,0.0,1.1143774875110962e-05,0.00797417884943991,0.03204920686306248,0
0.0629372184390915,0.13590070019096115,0.20562770562770563,0.27734023738924624,0.18625277161862527,0.0,0.004230059426451979,0.012939001848428836,0.0,0.3358179959386794,0.08955223880597014,0.0,0.016550798908478874,0.20355078447563996,0.1091684434968017,3.615997168882271e-05,0.25403455477501424,0.12487860148915507,0
0.29094496666605596,0.0,0.0,0.1148930296604577,0.0,0.0,0.0055843902710297245,0.012939001848428836,0.0,0.3358179959386794,0.08955223880597014,0.0,0.016550798908478874,0.20355078447563996,0.1091684434968017,9.426084669680603e-06,0.012530852477691284,0.0,0
0.29094496666605596,0.0,0.0,0.13035445610762583,0.0,0.0,0.015923291594972005,0.237215033887862,0.09728622631848438,0.1962164061656957,0.0,0.0,0.004745715739983669,0.017341040462427744,0.017910447761194027,9.582939005317977e-06,0.01594835769887982,0.013596633214632567,0
0.0774068636939198,0.02673456397199236,0.09090909090909091,0.13035445610762583,0.0,0.0,0.015923291594972005,0.237215033887862,0.09728622631848438,0.47422452320124,0.0,0.0,0.004745715739983669,0.017341040462427744,0.017910447761194027,1.0206496255741365e-05,0.0,0.0,0
0.1215180173757614,0.0,0.0,0.12545753301716628,0.0,0.0,0.005518906969917791,0.0,0.0,0.47422452320124,0.0,0.0,0.004001269391244041,0.0,0.0,1.2968785799784183e-05,0.18359597493829505,0.012625445127873098,0
0.1215180173757614,0.0,0.0,0.16601409553641344,0.0,0.0,0.00808716733193012,0.0,0.0,0.11608555540451342,0.41044776119402987,0.5,0.008736941268147143,0.0,0.0,1.2968785799784183e-05,0.18359597493829505,0.012625445127873098,0
0.05108441191722019,0.0,0.0,0.15110819775984796,0.0,0.0,0.00808716733193012,0.0,0.0,0.24947884623739247,0.0,0.0,0.006546145156262374,0.0,0.0,6.347273920132999e-06,0.006265426238845642,0.0,0
0.15920253958746042,0.0,0.0,0.15110819775984796,0.0,0.0,0.004243758606324012,0.0,0.0,0.4141974197020297,0.0,0.0,0.005206198165475974,0.0,0.0,1.0361560219701827e-05,0.07309663945319916,0.030754289414049854,0
0.15920253958746042,0.0,0.0,0.060556254564331786,0.0,0.0,0.013427150392375147,0.0,0.0,0.28522841775265184,0.0,0.0,0.005206198165475974,0.0,0.0,1.0361560219701827e-05,0.07309663945319916,0.030754289414049854,0
0.09629638627601073,0.0,0.0,0.40658429605905694,0.8536585365853658,0.7421875,0.013427150392375147,0.0,0.0,0.28522841775265184,0.0,0.0,0.0038403140939819954,0.0,0.0,7.838374178226765e-06,0.0,0.0,0
0.09629638627601073,0.0,0.0,0.40658429605905694,0.8536585365853658,0.7421875,0.003032393868479141,0.0,0.0,0.11848076057968417,0.0,0.0,0.0038403140939819954,0.0,0.0,7.838374178226765e-06,0.0,0.0,0
0.11781137679318138,0.12253341820496498,0.20562770562770563,0.08365331315495411,0.0,0.0,0.003032393868479141,0.0,0.0,0.2174696697269049,0.0,0.0,0.008261842630476645,0.07947976878612717,0.04051172707889126,5.347719571051305e-06,0.0,0.0,0
0.24621689141091702,0.0,0.0,0.1643436600881631,0.0,0.0,0.008944042890768368,0.118607516943931,0.04864311315924219,0.2174696697269049,0.0,0.0,0.007031522013818653,0.0,0.0,1.3396811607280355e-05,0.0,0.0,0
0.24621689141091702,0.0,0.0,0.1643436600881631,0.0,0.0,0.0070919717849411545,0.0,0.0,0.23884415628096267,0.0,0.0,0.007031522013818653,0.0,0.0,1.3396811607280355e-05,0.0,0.0,0
0.048766409091621145,0.0,0.0,0.14250756689220695,0.0,0.0,0.00704104259023116,0.0,0.0,0.19905463583351668,0.0,0.0,0.003297586778235683,0.0,0.0,8.255619662647074e-06,0.0,0.0,0
0.20295485121795215,0.0,0.0,0.17929245158508794,0.0,0.0,0.00704104259023116,0.0,0.0,0.49402941724673854,0.8208955223880597,1.0,0.003297586778235683,0.0,0.0,1.2412792859239082e-05,0.01404974368710841,0.022661055357720946,0
0.20295485121795215,0.0,0.0,0.17929245158508794,0.0,0.0,0.0025580368655922273,0.0,0.0,0.49402941724673854,0.8208955223880597,1.0,0.007452383790854092,0.028901734104046242,0.01577825159914712,7.418874857120986e-06,0.0,0.0,0
0.07697600099408408,0.0,0.0,0.044890258066219095,0.0,0.0,0.014890682834602953,0.0,0.0,0.08085888942921486,0.0,0.0,0.00984141228040564,0.0,0.0,7.418874857120986e-06,0.0,0.0,0
0.14615797387396212,0.0,0.0,0.25056069791382546,0.8536585365853658,0.7421875,0.014890682834602953,0.0,0.0,0.46086371732760056,0.0,0.0,0.00984141228040564,0.0,0.0,8.44327220042874e-06,0.0793620656920448,0.015377144707024927,0
0.11671314487686926,0.0,0.0,0.25056069791382546,0.8536585365853658,0.7421875,0.004444890250180713,0.0,0.0,0.46086371732760056,0.0,0.0,0.006065421955266758,0.07947976878612717,0.04051172707889126,8.44327220042874e-06,0.0793620656920448,0.015377144707024927,0
0.11671314487686926,0.0,0.0,0.12751005252830983,0.0,0.0,0.006710450643274709,0.0,0.0,0.17257144098402238,0.0,0.0,0.006065421955266758,0.07947976878612717,0.04051172707889126,8.020623856799032e-06,0.0,0.0,0
0.07870170866167447,0.12253341820496498,0.20562770562770563,0.22098096838622824,0.0,0.0,0.006710450643274709,0.0,0.0,0.17257144098402238,0.0,0.0,0.005520925006501488,0.0,0.0,8.020623856799032e-06,0.0,0.0,0
0.23840188769770498,0.0,0.0,0.22098096838622824,0.0,0.0,0.007125385163484902,0.118607516943931,0.04864311315924219,0.16729298546305083,0.0,0.0,0.04920011678812678,0.7014863748967795,0.44690831556503197,3.0192078796794087e-06,0.03654831972659958,0.0,0
0.23840188769770498,0.0,0.0,0.10199400807721748,0.0,0.0,0.012368914191502545,0.025878003696857672,0.0,0.16729298546305083,0.0,0.0,0.04920011678812678,0.7014863748967795,0.44690831556503197,5.133379702262934e-05,0.5092082779570913,0.26740045322110717,0
0.09892822654496569,0.01336728198599618,0.0,0.27678261902457485,0.09312638580931264,0.0,0.012368914191502545,0.025878003696857672,0.0,0.23851920158192502,0.04477611940298507,0.0,0.004472910070339661,0.008670520231213872,0.2526652452025586,1.347864809988805e-05,0.08695652173913043,0.0,0
0.09892822654496569,0.01336728198599618,0.0,0.27678261902457485,0.09312638580931264,0.0,0.001868879572066932,0.0,0.0,0.5336311471619104,0.8208955223880597,1.0,0.012293884505082762,0.0,0.030277185501066096,1.347864809988805e-05,0.08695652173913043,0.0,0
0.12532196880689464,0.0,0.0,0.10421931229268036,0.0,0.0,0.013197907949999461,0.0,0.0,0.5336311471619104,0.8208955223880597,1.0,0.012293884505082762,0.0,0.030277185501066096,2.1936624203876094e-06,0.0800265805961648,0.006312722563936549,0
0.12532196880689464,0.0,0.0,0.10421931229268036,0.0,0.0,0.013197907949999461,0.0,0.0,0.11081866161407362,0.0,0.0,0.0031699149301058576,0.0,0.0,1.9626047973451964e-05,0.07309663945319916,0.020071220459695695,0
0.0735108453139848,0.0,0.0,0.07959809683862282,0.0,0.0,0.006267166148671092,0.0,0.0,0.39052635303779215,0.0,0.0,0.008139216627846816,0.017341040462427744,0.017910447761194027,1.9626047973451964e-05,0.07309663945319916,0.020071220459695695,0
0.1270036675436591,0.24506683640992996,0.41125541125541126,0.28516757146753713,0.8536585365853658,0.7421875,0.009584591504450549,0.0,0.0,0.26687539677757055,0.0,0.0,0.008139216627846816,0.017341040462427744,0.017910447761194027,8.611668719430022e-06,0.0800265805961648,0.01602460343153124,0
0.1270036675436591,0.24506683640992996,0.41125541125541126,0.2076632381019419,0.0,0.0,0.00710908049323602,0.0,0.0,0.26687539677757055,0.0,0.0,0.00444427549497616,0.09558216350123865,0.055650319829424304,8.611668719430022e-06,0.0800265805961648,0.01602460343153124,0
0.08415808592083279,0.0,0.0,0.2076632381019419,0.0,0.0,0.01183597945477203,0.0,0.0,0.21309162776553092,0.0,0.0,0.013778788354081452,0.0,0.0,3.7622438697757373e-06,0.03654831972659958,0.0,0
0.08415808592083279,0.0,0.0,0.043920310066606245,0.0,0.0,0.01183597945477203,0.0,0.0,0.21309162776553092,0.0,0.0,0.007089623370343757,0.0,0.0,1.3399059095130095e-05,0.0,0.0,0
0.10979126358335983,0.0,0.0,0.27395361319102884,0.0,0.0,0.006777745574414296,0.118607516943931,0.04864311315924219,0.22363382387770636,0.0,0.0,0.007089623370343757,0.0,0.0,1.3399059095130095e-05,0.0,0.0,0
0.12069094154153659,0.0,0.0,0.27395361319102884,0.0,0.0,0.006777745574414296,0.118607516943931,0.04864311315924219,0.2784606011259023,0.0,0.0,0.003237380993255603,0.0,0.0,2.1980431170438784e-06,0.0,0.0,0
0.18084418024040158,0.0,0.0,0.0989228176994888,0.0,0.0,0.001872451943638317,0.0,0.0,0.3479318866922379,0.8208955223880597,1.0,0.010986670942355121,0.0,0.0,1.595323380382146e-05,0.07309663945319916,0.0,0
0.1520685790571654,0.0,0.0,0.2366886487818183,0.0,0.0,0.011119662977377107,0.0,0.0,0.3479318866922379,0.8208955223880597,1.0,0.00608618405509187,0.0,0.0,1.595323380382146e-05,0.07309663945319916,0.0,0
0.1520685790571654,0.0,0.0,0.2366886487818183,0.0,0.0,0.011119662977377107,0.0,0.0,0.07767958871070589,0.0,0.0,0.00608618405509187,0.0,0.0,5.01762455474782e-06,0.0,0.0,0
0.07121707063280727,0.0,0.0,0.09085164931853976,0.4268292682926829,0.37109375,0.004476787151903559,0.0,0.0,0.45727958086274334,0.0,0.0,0.0034505213334091052,0.0,0.0,1.538398449426434e-05,0.07309663945319916,0.020071220459695695,0
0.07121707063280727,0.0,0.0,0.30479705771075116,0.0,0.0,0.009744310100090829,0.0,0.0,0.3500781643055043,0.0,0.0,0.012227164557476144,0.15895953757225434,0.08102345415778252,1.6416648021697406e-05,0.07309663945319916,0.0,0
0.07976449447080555,0.12253341820496498,0.20562770562770563,0.30479705771075116,0.0,0.0,0.009744310100090829,0.0,0.0,0.3500781643055043,0.0,0.0,0.010338076526947697,0.0,0.0,1.6416648021697406e-05,0.07309663945319916,0.0,0
0.1068852802008135,0.0,0.0,0.10468432421493493,0.0,0.0,0.0035707685841410088,0.0,0.0,0.09464712897706014,0.0,0.0,0.010338076526947697,0.0,0.0,5.163311288329573e-06,0.0,0.0,0
0.15838727912229597,0.0,0.0,0.1970137171918031,0.0,0.0,0.05111110068462618,1.0,0.5161290322580645,0.31351366596548863,0.14072494669509594,0.34736842105263155,0.0037136275009924525,0.0,0.0,9.946993943961149e-06,0.012530852477691284,0.08303658141793462,0
0.182402481386811,0.6314449395289624,0.30303030303030304,0.1970137171918031,0.0,0.0,0.05111110068462618,1.0,0.5161290322580645,0.42117895316588205,0.0,0.0,0.010950006059319112,0.0,0.0,9.946993943961149e-06,0.012530852477691284,0.08303658141793462,0
0.182402481386811,0.6314449395289624,0.30303030303030304,0.1483825767907578,0.0,0.0,0.005151303828604249,0.0,0.24193548387096775,0.30878176497874743,0.8208955223880597,1.0,0.010950006059319112,0.0,0.0,6.5393325499138685e-06,0.03654831972659958,0.006312722563936549,0
0.0875999427552007,0.0,0.0,0.1871881956481571,0.0,0.0,0.005151303828604249,0.0,0.24193548387096775,0.30878176497874743,0.8208955223880597,1.0,0.006253505248430219,0.0,0.0,8.044654200051176e-06,0.0,0.0,0
0.0875999427552007,0.0,0.0,0.1871881956481571,0.0,0.0,0.006391232272475018,0.0,0.0,0.0825339389344429,0.0,0.0,0.008598575097232485,0.0,0.0,8.044654200051176e-06,0.0,0.0,0
0.09459397745415174,0.0,0.0,0.11157514539871363,0.0,0.0,0.020558845727866485,0.051756007393715345,0.043010752688172046,0.625032933414242,0.0,0.0,0.008598575097232485,0.0,0.0,6.848451012953131e-06,0.0,0.0,0
0.2093160335089177,0.05346912794398472,0.18181818181818182,0.17151966952038222,0.0,0.0,0.020558845727866485,0.051756007393715345,0.043010752688172046,0.625032933414242,0.0,0.0,0.003927920494004249,0.0,0.0,1.5193976538425465e-05,0.08107081830263907,0.03755260602136614,0
0.2093160335089177,0.05346912794398472,0.18181818181818182,0.39669454391877035,0.8536585365853658,0.7421875,0.003998786533567769,0.012939001848428836,0.010752688172043012,0.18529127152408836,0.0,0.0,0.010079805762018852,0.15895953757225434,0.08102345415778252,1.5193976538425465e-05,0.08107081830263907,0.03755260602136614,0
0.09453609542145155,0.12253341820496498,0.20562770562770563,0.23768136344839116,0.0,0.0,0.009213940142950027,0.0,0.0,0.18529127152408836,0.0,0.0,0.010079805762018852,0.15895953757225434,0.08102345415778252,5.59627649002658e-06,0.0,0.0,0
0.09453609542145155,0.12253341820496498,0.20562770562770563,0.23768136344839116,0.0,0.0,0.009213940142950027,0.0,0.0,0.15985283668810374,0.0,0.0,0.005353618161538969,0.0,0.0,7.31345878859824e-06,0.0,0.0,0
0.11720102668919286,0.0,0.0,0.08395059963221382,0.0,0.0,0.011447415346930662,0.118607516943931,0.04864311315924219,0.15985283668810374,0.0,0.0,0.008374596950535858,0.0,0.0,6.804079000010138e-06,0.0,0.0,0
0.11720102668919286,0.0,0.0,0.2111220117374816,0.0,0.0,0.011447415346930662,0.118607516943931,0.04864311315924219,0.21525962741797827,0.0,0.0,0.008374596950535858,0.0,0.0,1.3616735277096538e-05,0.0,0.0,0
0.06954227525774098,0.0,0.0,0.24246258347777885,0.0,0.0,0.007025669179238064,0.0,0.0,0.5792681004146807,0.8208955223880597,1.0,0.005377900396234224,0.0,0.0,1.3616735277096538e-05,0.0,0.0,0
0.12569587877272034,0.0,0.0,0.24246258347777885,0.0,0.0,0.007025669179238064,0.0,0.0,0.5792681004146807,0.8208955223880597,1.0,0.012038856473091357,0.0,0.0,9.840644596585548e-06,0.0,0.0,0
0.12569587877272034,0.0,0.0,0.11849104291131776,0.0,0.0,0.006352195716457794,0.0,0.0,0.15698955660413055,0.0,0.0,0.0063529203617600505,0.0,0.0,9.019530624635886e-06,0.0,0.0,0
0.11807642605530494,0.0,0.0,0.11849104291131776,0.0,0.0,0.021140002391962297,0.0,0.0,0.15698955660413055,0.0,0.0,0.0063529203617600505,0.0,0.0,9.019530624635886e-06,0.0,0.0,0
0.12857856330953532,0.0,0.0,0.09973306907868687,0.0,0.0,0.021140002391962297,0.0,0.0,0.2837825007252358,0.0,0.0,0.005407333697852226,0.0,0.0,6.759916498646356e-06,0.03654831972659958,0.015377144707024927,0
0.08780930047439373,0.0,0.0,0.2922670321064996,0.8536585365853658,0.7421875,0.004583795455896543,0.0,0.0,0.20826828400094738,0.0,0.0,0.005407333697852226,0.0,0.0,2.1961987802632322e-05,0.012530852477691284,0.01068306895435416,0
0.13005030692080596,0.24506683640992996,0.41125541125541126,0.2472339049563144,0.0,0.0,0.008392518590860834,0.0,0.0,0.193022916050625,0.0,0.0,0.007832477049366323,0.07947976878612717,0.04051172707889126,2.1961987802632322e-05,0.012530852477691284,0.01068306895435416,0
0.08778181978455671,0.0,0.0,0.2472339049563144,0.0,0.0,0.008392518590860834,0.0,0.0,0.29637637847359927,0.0,0.0,0.005571708691353608,0.0,0.0,5.134005062582705e-06,0.0,0.0,0
0.08778181978455671,0.0,0.0,0.10886019286776416,0.0,0.0,0.007074003061267995,0.118607516943931,0.04864311315924219,0.3174902005574856,0.0,0.0,0.005571708691353608,0.0,0.0,8.202575140091816e-06,0.0,0.0,0
0.1082418571529846,0.0,0.0,0.10886019286776416,0.0,0.0,0.007487365127324971,0.0,0.0,0.3174902005574856,0.0,0.0,0.003716258036561173,0.0,0.0,7.594775699959529e-06,0.0,0.0,0
0.18911414204091515,0.0,0.0,0.1306020298628281,0.0,0.0,0.007487365127324971,0.0,0.0,0.10643939340855231,0.0,0.0,0.007660717425104754,0.0,0.0,7.594775699959529e-06,0.0,0.0,0
0.18911414204091515,0.0,0.0,0.13429319947559676,0.0,0.0,0.004409309022221851,0.0,0.0,0.3441746746248744,0.8208955223880597,1.0,0.007660717425104754,0.0,0.0,8.862790568041721e-06,0.00797417884943991,0.006798316607316284,0
0.0285071666187414,0.0,0.0,0.16158658372414278,0.0,0.0,0.008121171016887373,0.0,0.0,0.3441746746248744,0.8208955223880597,1.0,0.0068811749490864625,0.0,0.0,7.915036369711477e-06,0.0,0.0,0
0.2583869870569933,0.0,0.0,0.14796111849225274,0.0,0.0,0.013102146000953425,0.0,0.0,0.16511622692383693,0.0,0.0,0.0068811749490864625,0.0,0.0,7.915036369711477e-06,0.0,0.0,0
0.2583869870569933,0.0,0.0,0.14796111849225274,0.0,0.0,0.013102146000953425,0.0,0.0,0.42213997822190386,0.0,0.0,0.003459718642315738,0.0,0.0,4.435569643515783e-06,0.03654831972659958,0.015377144707024927,0
0.06810146401715644,0.0,0.0,0.17906621470616702,0.4268292682926829,0.37109375,0.004723896540984563,0.0,0.0,0.3513397943553529,0.0,0.0,0.012308003306898872,0.15895953757225434,0.08102345415778252,8.88616698121329e-06,0.0,0.0,0
0.06810146401715644,0.0,0.0,0.14748554811575584,0.0,0.0,0.005173190965539469,0.0,0.0,0.3513397943553529,0.0,0.0,0.012308003306898872,0.15895953757225434,0.08102345415778252,1.8001774537007616e-05,0.0,0.0,0
0.08302646563015345,0.12253341820496498,0.20562770562770563,0.14748554811575584,0.0,0.0,0.005173190965539469,0.0,0.0,0.20215020159453784,0.0,0.0,0.005144701026671248,0.0,0.0,1.8001774537007616e-05,0.0,0.0,0
0.18430170239554616,0.0,0.0,0.11197856633788811,0.0,0.0,0.006646392219712617,0.118607516943931,0.04864311315924219,0.20215020159453784,0.0,0.0,0.013224520161376374,0.0,0.0,3.6827754928967218e-06,0.0,0.0,0
0.1024091139243195,0.0,0.0,0.34108756478051616,0.0,0.0,0.006646392219712617,0.118607516943931,0.04864311315924219,0.27256341784374427,0.0,0.0,0.013224520161376374,0.0,0.0,1.0243103642582013e-05,0.0,0.0,0
0.1024091139243195,0.0,0.0,0.34108756478051616,0.0,0.0,0.005495264180287231,0.0,0.0,0.27256341784374427,0.0,0.0,0.00574871982116873,0.0,0.0,1.6678905728186053e-05,0.0,0.0,0
0.0604313645211284,0.0,0.0,0.09578266741749009,0.0,0.0,0.006730917991508482,0.0,0.0,0.24445877787603304,0.41044776119402987,0.5,0.00574871982116873,0.0,0.0,1.6678905728186053e-05,0.0,0.0,0
0.1807487279892286,0.0,0.0,0.09578266741749009,0.0,0.0,0.010037427767486487,0.0,0.0,0.24445877787603304,0.41044776119402987,0.5,0.007200196737276905,0.0,0.0,6.310844300692894e-06,0.0,0.0,0
0.09833958220323974,0.0,0.0,0.092997655143287,0.0,0.0,0.010037427767486487,0.0,0.0,0.12167179820646028,0.0,0.0,0.007200196737276905,0.0,0.0,6.310844300692894e-06,0.0,0.0,0
0.09833958220323974,0.0,0.0,0.3105250191371983,0.8536585365853658,0.7421875,0.006795464944516235,0.0,0.0,0.5617047806704683,0.0,0.0,0.006308765626541105,0.0,0.0,6.760157754404239e-06,0.03654831972659958,0.015377144707024927,0
0.0648333196593669,0.0,0.0,0.3105250191371983,0.8536585365853658,0.7421875,0.006795464944516235,0.0,0.0,0.28444887683043213,0.0,0.0,0.006811637937025342,0.0,0.0,6.760157754404239e-06,0.03654831972659958,0.015377144707024927,0
0.1889556302357684,0.24506683640992996,0.41125541125541126,0.12424089113353803,0.0,0.0,0.005109839891903903,0.0,0.0,0.28444887683043213,0.0,0.0,0.017878368033716462,0.15895953757225434,0.08102345415778252,8.433914016557231e-06,0.0,0.0,0
0.1889556302357684,0.24506683640992996,0.41125541125541126,0.20187896491953575,0.0,0.0,0.007238622217910046,0.0,0.0,0.1542977755230457,0.0,0.0,0.017878368033716462,0.15895953757225434,0.08102345415778252,9.064289916558637e-06,0.0,0.0,0
0.09072112516299236,0.0,0.0,0.20187896491953575,0.0,0.0,0.015450995575683966,0.237215033887862,0.09728622631848438,0.1542977755230457,0.0,0.0,0.0038252435165692027,0.0,0.0,9.064289916558637e-06,0.0,0.0,0
0.09072112516299236,0.0,0.0,0.08935080904155632,0.0,0.0,0.015450995575683966,0.237215033887862,0.09728622631848438,0.23894593454518953,0.0,0.0,0.011615837656889566,0.027250206440957884,0.02814498933901919,1.1126893320894992e-05,0.012530852477691284,0.01068306895435416,0
0.08059502198587942,0.0,0.0,0.29441963696514833,0.0,0.0,0.0037524150275036485,0.0,0.0,0.5255158633950006,0.8208955223880597,1.0,0.011615837656889566,0.027250206440957884,0.02814498933901919,1.6457712291223124e-05,0.0,0.0,0
0.14042831642142475,0.0,0.0,0.2002479037068973,0.0,0.0,0.0037524150275036485,0.0,0.0,0.5255158633950006,0.8208955223880597,1.0,0.003909411089184349,0.0,0.0,1.6457712291223124e-05,0.0,0.0,0
