front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.040646471712865104,0.981278369173395,0.9117679866146124,0.9729254924011221,0.9699384400663041,0.002745374074499659,0.5473649447264132,0.909640457953743,0.9503047008956814,0.07670454545454497,0.9770253008007488,0.9768717382757212,0.027708616850814754,0.8588136761945244,0.4520547945205635,0.0,0.586154843501374,0.9689020101522972,0.9611298457827374,0.9732928199844977,0.9399679379151311,0.0,0.0,0.6544758175659311,0.9663356890965278,0.9653545255296998,0.2660351654922357,0.9468105708936935,1.0,0.9610763494359048,0.9595049718157111,0.9136347812408159,0.915957969739245,0.6788990825687051,0.9412953168656292,0.9252767695391676,0
0.04071775769215415,0.9128561823534901,0.8508644729503629,0.9766470101169239,0.975187745163686,0.002745374074499659,0.5751234585938869,0.909640457953743,0.954971146128751,0.07670454545454497,0.9770253008007488,0.9768717382757212,0.027708616850814754,0.8242417604821226,0.39383561643830944,0.0,0.586154843501374,0.9703503581338614,0.9655354936707942,0.9732928199844977,0.9406784879894653,0.0,0.0,0.6544758175659311,0.9630608950591591,0.965609171220735,0.20726137636887398,0.9377270402213912,1.0,0.9645061294493742,0.9636966300752989,0.9136347812408159,0.9168859576641974,0.6788990825687051,0.9421266937974816,0.9314844123358148,0
0.04071775769215415,0.98148429088738,0.8508644729503629,0.9766470101169239,0.975187745163686,0.002745374074499659,0.5751234585938869,0.909640457953743,0.954971146128751,0.07670454545454497,0.9770253008007488,0.9768717382757212,0.027339750135802608,0.9271222244233053,0.4212328767123381,0.0,0.6578550355863017,0.9712329374899439,0.9683440869477272,0.9620259179252848,0.938679734972504,0.0,0.0,0.6544758175659311,0.9628648901399526,0.969809990073177,0.20726137636887398,0.9269595626357269,1.0,0.9649543498128185,0.9638256314841616,0.9136347812408159,0.9123266927706322,0.6788990825687051,0.9421266937974816,0.9314844123358148,0
0.04071775769215415,0.9762430632584151,0.6841048522030118,0.7298549151415772,0.7279017907910759,0.0027258920355139283,0.716767165308009,0.8940316835208345,0.946899862799776,0.07670454545454497,0.9780376431218706,0.977772209617098,0.027339750135802608,0.9271614593978542,0.4212328767123381,0.0,0.589148470492183,0.9712329374899439,0.9683440869477272,0.9620259179252848,0.938679734972504,0.0,0.0,0.6507885806242576,0.9628648901399526,0.969809990073177,0.20726137636887398,0.9269595626357269,1.0,0.9649543498128185,0.9638256314841616,0.8850527967081999,0.8904630301687186,0.6788990825687051,0.9421266937974816,0.9314844123358148,0
0.04016514226053303,0.9753685579351673,0.6841048522030118,0.6467296894440424,0.6442107507932505,0.0027258920355139283,0.716767165308009,0.8940316835208345,0.8586075209489861,0.07670454545454497,0.9791468832760821,0.9785737818300023,0.027339750135802608,0.8460207213187718,0.3904109589041127,0.0,0.35876020367419226,0.9646324465028437,0.9565591039245923,0.9620259179252848,0.9390423952006439,0.0,0.0,0.6507885806242576,0.8265558794414144,0.8315157729316007,0.2996299499966839,0.9201348403725652,1.0,0.9657993709204433,0.9539904575262264,0.8850527967081999,0.8672892887157041,0.6788990825687051,0.908299554688463,0.9087975244050996,0
0.04016514226053303,0.9749774418259738,0.6616843279419964,0.9749656708039716,0.9751246978966127,0.0027258920355139283,0.6723281224717282,0.8940316835208345,0.950071841820241,0.07670454545454497,0.9791468832760821,0.9785737818300023,0.027717171853288883,0.9311800004742843,0.613013698630084,0.0,0.35876020367419226,0.9646324465028437,0.9565591039245923,0.9694686958516152,0.9411793735114078,0.0,0.0,0.5807574473529489,0.9656795784924442,0.9736821126401823,0.2996299499966839,0.6731002256688287,1.0,0.9713237933238593,0.9662028990953901,0.8850527967081999,0.8514663529976281,0.6788990825687051,0.908299554688463,0.9087975244050996,0
0.04016514226053303,0.9737673225840326,0.7046291132180702,0.9749656708039716,0.9751246978966127,0.0028351464139162426,0.5608824481865284,0.9033443411186312,0.9379701035820914,0.07670454545454497,0.9757376019286911,0.9755732869012499,0.027717171853288883,0.9236864790266898,0.613013698630084,0.0,0.5564085371562423,0.9646324465028437,0.9565591039245923,0.9694686958516152,0.857423441241703,0.0,0.0,0.5807574473529489,0.9651944023742672,0.9726476603825371,0.2996299499966839,0.6731805143818008,1.0,0.9713237933238593,0.9662028990953901,0.8800126316648423,0.8555997881792451,0.6880733944954045,0.9053502548971869,0.8918388939869898,0
0.04051931392369168,0.9732296619745476,0.7046291132180702,0.9749656708039716,0.9751246978966127,0.0028351464139162426,0.5608824481865284,0.9033443411186312,0.9379701035820914,0.07670454545454497,0.9757376019286911,0.9755732869012499,0.027717171853288883,0.9199390189213653,0.5856164383561691,0.0,0.6754195108017573,0.6530879540429879,0.6501193331188926,0.9694686958516152,0.9519186406160388,0.0,0.0,0.6586011675658309,0.9651944023742672,0.9726476603825371,0.31043833539784416,0.654658216064092,1.0,0.9654424912936632,0.9576476053687553,0.8800126316648423,0.8528605394554798,0.6972477064218765,0.7558538089062501,0.7414424505392976,0
0.04051931392369168,0.9755394957722302,0.7089793641940885,0.9747249977030484,0.9751301155303856,0.0028351464139162426,0.5608824481865284,0.9033443411186312,0.8738691815215698,0.07670454545454497,0.9762983383470709,0.9760005876856075,0.027364874757966874,0.911269897895236,0.5856164383561691,0.0,0.6754195108017573,0.9594989984058799,0.9557585675322301,0.9694191526278527,0.9519186406160388,0.0,0.0,0.6944307521720746,0.9634050929313658,0.971974263316597,0.31043833539784416,0.9038193511917708,1.0,0.9654424912936632,0.957647605368755,0.8800126316648423,0.8528605394554798,0.6972477064218765,0.9091145813792557,0.9053209484510447,0
0.04051931392369168,0.8953999642016541,0.7089793641940885,0.9747249977030484,0.9751301155303856,0.002867263632697694,0.709366311399444,0.8927200671447514,0.9275301855114143,0.07670454545454497,0.9762983383470709,0.9760005876856075,0.027364874757966874,0.7919354420698246,0.5582191780821404,0.0,0.6074245686859988,0.9594989984058799,0.9557585675322301,0.9694191526278527,0.792401991486516,0.0,0.0,0.6944307521720746,0.7637197090649568,0.7677941002547054,0.31043833539784416,0.9045444221165143,1.0,0.9654424912936632,0.957647605368755,0.8610209584156915,0.7711139744714497,0.6972477064218765,0.9091145813792557,0.9053209484510447,0
0.04074689856774602,0.977047982451829,0.7103179029559401,0.9747249977030484,0.9751301155303856,0.002867263632697694,0.7954281384187925,0.8927200671447514,0.8270857543130316,0.07670454545454497,0.9762983383470708,0.9760005876856072,0.027364874757966874,0.8360263255207079,0.5479452054794365,0.0,0.6639632404727448,0.9594989984058799,0.9557585675322301,0.9694191526278527,0.9444258095502855,0.0,0.0,0.6608950428230635,0.9654023935484722,0.9678866733926068,0.24910745753278252,0.9149796306247643,1.0,0.9679846098255739,0.9571669252833053,0.8610209584156915,0.7656503389708746,0.6972477064218765,0.9091145813792557,0.9053209484510447,0
0.04074689856774602,0.9756230563975412,0.6856664807585053,0.9753362174879202,0.9748589251745404,0.002867263632697694,0.7954281384187925,0.8927200671447514,0.9279800676367751,0.07670454545454497,0.9817631544119809,0.9817311494983295,0.02752306977823767,0.9163870094996781,0.5479452054794365,0.0,0.6639632404727448,0.9665555431913156,0.9588001535776621,0.9761263924159901,0.9427873242650361,0.0,0.0,0.6608950428230635,0.9654023935484722,0.9678866733926068,0.24910745753278252,0.9093726811823432,1.0,0.9679846098255739,0.9571669252833053,0.8610209584156915,0.8310619969033223,0.6972477064218765,0.7524773121963741,0.7412770404277199,0
0.04074689856774602,0.9788304197848182,0.6856664807585053,0.9753362174879202,0.9748589251745404,0.002887435087896643,0.7954281384187925,0.8902479634531096,0.8434521112799157,0.07670454545454497,0.9824714435545462,0.9826583941902518,0.02752306977823767,0.9167867663543585,0.41438356164383094,0.0,0.7758998030612065,0.9665555431913156,0.9588001535776621,0.9761263924159901,0.9401525608325364,0.0,0.0,0.7078788072458044,0.9747314600004148,0.9771822093914497,0.24910745753278252,0.9171352307896207,1.0,0.9679846098255739,0.9571669252833053,0.8591853107800048,0.7657493219226891,0.6972477064218765,0.905718766068543,0.8952542119861563,0
0.04073500198825626,0.9816118116152521,0.6298940323480204,0.8178378978965366,0.8156330492625433,0.002887435087896643,0.8298679737528658,0.8902479634531096,0.9218098078442892,0.07670454545454497,0.9824714435545462,0.9826583941902518,0.02752306977823767,0.9135936551626799,0.3698630136985912,0.0,0.6283632149595,0.9730333812114162,0.9673455084642245,0.9761263924159901,0.9345890822600398,0.0,0.0,0.6752387298696751,0.9751558472273715,0.976363097159707,0.11252331659982362,0.8440223021923559,1.0,0.9757694528047424,0.9678483161726894,0.8591853107800048,0.8393038465208602,0.6972477064218765,0.9227747887919422,0.9010630919461168,0
0.04073500198825626,0.9816118116152521,0.6298940323480204,0.9891088464636866,0.9888146154833076,0.002887435087896643,0.8298679737528658,0.8902479634531096,0.9244494383154752,0.07670454545454497,0.8107572679199571,0.8109115437390002,0.026927186549532772,0.9074793105886914,0.3698630136985912,0.0,0.6283632149595,0.9730333812114162,0.9673455084642245,0.9657701135655126,0.9312608246853823,0.0,0.0,0.6752387298696751,0.9751558472273715,0.976363097159707,0.11252331659982362,0.7605383318382001,1.0,0.9757694528047424,0.9678483161726894,0.8591853107800048,0.8434779219345468,0.6972477064218765,0.9227747887919422,0.9010630919461168,0
0.04073500198825626,0.9860756380102306,0.5854991634132736,0.9891088464636866,0.9888146154833076,0.002799606076416313,0.8298679737528658,0.8850953295239786,0.929664536654196,0.07670454545454497,0.7412343873256577,0.7410696981028512,0.026927186549532772,0.905854610099668,0.6575342465753238,0.0,0.37207076408049633,0.7442043100907766,0.7398540591174357,0.9657701135655126,0.9352087495524611,0.0,0.0,0.47441968984341676,0.9836581979581764,0.9837238423104033,0.11252331659982362,0.7898962562779941,1.0,0.9757694528047424,0.9678483161726894,0.8563344162428638,0.7593347147812483,0.6972477064218765,0.9289735601407847,0.9132095629458347,0
0.0404009684553001,0.9843116341120176,0.6716118237590631,0.9872926419008267,0.9863114535291245,0.002799606076416313,0.6847749954220838,0.8850953295239786,0.9340212194036702,0.07670454545454497,0.9893328361378377,0.9885585496959938,0.026927186549532772,0.9018780238505741,0.5616438356164508,0.0,0.3769654095391263,0.6639488318975889,0.6578443495154545,0.9657701135655126,0.9391348203745736,0.0,0.0,0.5893491018598255,0.9881686632223449,0.9870619224648938,0.0400448859927236,0.8929643230526224,1.0,0.9833927301023894,0.9675187671752632,0.8563344162428638,0.7250148020686727,0.6972477064218765,0.9381242568307897,0.9357441902641627,0
0.0404009684553001,0.983665318428641,0.6716118237590631,0.9918951497507313,0.9907475120034591,0.002799606076416313,0.5069164234203296,0.8850953295239786,0.9347967407178323,0.07670454545454497,0.9893328361378377,0.9885585496959938,0.027006912208798722,0.9025600340140487,0.5616438356164508,0.0,0.3769654095391263,0.9841733864026126,0.9742626050070619,0.9649318281466288,0.8635651146678068,0.0,0.0,0.5893491018598255,0.9881686632223449,0.9870619224648938,0.0400448859927236,0.8929643230526224,1.0,0.9833927301023894,0.9675187671752632,0.8563344162428638,0.847757131761854,0.6972477064218765,0.9381242568307897,0.9357441902641627,0
0.0404009684553001,0.9813501114182865,0.8063580591187955,0.9918951497507313,0.9907475120034591,0.002742377748283508,0.5069164234203296,0.8922126146057802,0.8372976990287097,0.07670454545454497,0.9972645169019854,0.9966082865010257,0.027006912208798722,0.8076965672381492,0.6472602739726199,0.0,0.36816430275199336,0.9841733864026126,0.9742626050070619,0.9649318281466288,0.8608129558850888,0.0,0.0,0.5003929714970498,0.992657185360935,0.995381228789201,0.0400448859927236,0.79671372384511,1.0,0.9833927301023894,0.9675187671752632,0.8899240636207647,0.8550277226915497,0.6972477064218765,0.9260085547613901,0.9166008362886371,0
0.03982182131684488,0.9813501114182865,0.8063580591187955,0.9918951497507313,0.9907475120034591,0.002742377748283508,0.5069164234203296,0.8922126146057802,0.9361005736026595,0.07670454545454497,0.9972645169019854,0.9966082865010257,0.027006912208798722,0.7721396421234736,0.6472602739726199,0.0,0.36816430275199336,0.9846828356894766,0.9781489104927953,0.9649318281466288,0.9423353297441999,0.0,0.0,0.6933430706044182,0.992657185360935,0.995381228789201,0.05081294697142158,0.898482043223232,1.0,0.9882996074028044,0.9852402634471786,0.8899240636207647,0.8662936180178407,0.6972477064218765,0.9260085547613901,0.9166008362886371,0
0.03982182131684488,0.9783292583839087,0.7552704963747905,0.7642805688144461,0.7621497123820287,0.002742377748283508,0.5621037374814364,0.8922126146057802,0.930998071508192,0.07670454545454497,0.9967738648286695,0.9955601736786811,0.02676102103283435,0.9000901055011398,0.5890410958903658,0.0,0.635731789714904,0.9810151874697173,0.9755004697100483,0.9582663632410551,0.9423353297441999,0.0,0.0,0.6933430706044182,0.992657185360935,0.995381228789201,0.05081294697142158,0.8993527601940436,1.0,0.9882996074028044,0.9852402634471786,0.8899240636207647,0.8775330435858499,0.6972477064218765,0.7505750801541707,0.7406159408122102,0
0.03982182131684488,0.9783292583839087,0.7552704963747905,0.6814757183923232,0.6788257852381174,0.002675940187323142,0.5173238953301597,0.9004049542902254,0.9257215365577084,0.07670454545454497,0.9967738648286695,0.9955601736786811,0.02676102103283435,0.8219471230822044,0.5890410958903658,0.0,0.7782865564129127,0.9811283226184982,0.9767610639461962,0.9582663632410551,0.9476866915324704,0.0,0.0,0.6933430706044182,0.994345814947591,1.0,0.05081294697142158,0.7987847654328625,1.0,0.9882996074028044,0.9852402634471786,0.9057775257070029,0.8833443464775449,0.6972477064218765,0.9344446566757448,0.9345386160401896,0
0.039217934119459966,0.8745131229268241,0.8130507529280537,0.9940984079509153,0.9943766002661023,0.002675940187323142,0.5173238953301597,0.9004049542902254,0.9257215365577084,0.07670454545454497,0.9982158447456237,0.9972037045901234,0.02676102103283435,0.9080998971295622,0.5308219178082254,0.0,0.7782865564129127,0.9811283226184982,0.9767610639461962,0.9582663632410551,0.9518622783710545,0.0,0.0,0.6811424269396096,0.9907989484252196,0.9973890676706108,0.0846098405616007,0.8965546492802131,1.0,0.9853872398478477,0.9921440176693479,0.9057775257070029,0.889511402734627,0.6972477064218765,0.9344446566757448,0.9345386160401896,0
0.039217934119459966,0.9668763023381413,0.7306190741773566,0.9915580028029023,0.9914054445445443,0.002675940187323142,0.4286826013815674,0.9004049542902254,0.9246916445718012,0.07670454545454497,0.7760617835336944,0.7755315056598369,0.026912464828791848,0.9080998971295622,0.5308219178082254,0.0,0.6477623098086975,0.6376934761032176,0.6398468203247873,0.9578021340769539,0.9555379562648887,0.0,0.0,0.6811424269396094,0.9907989484252196,0.9973890676706108,0.0846098405616007,0.9080750260044753,1.0,0.9853872398478477,0.9921440176693479,0.9057775257070029,0.889511402734627,0.6972477064218765,0.9344446566757448,0.9345386160401896,0
0.039217934119459966,0.9668763023381413,0.7306190741773566,0.9915580028029023,0.9914054445445443,0.0025307058500811464,0.38557227677072076,0.9104363718679415,0.9208314537757696,0.07670454545454497,0.8439392431158597,0.8436735124259346,0.026912464828791848,0.9087394060120925,0.44520547945205635,0.0,0.6477623098086975,0.7276003079876016,0.7249556143192882,0.9578021340769539,0.9545619695968924,0.0,0.0,0.6656404379409906,0.8097961405900101,0.8173233027727912,0.0846098405616007,0.9117933030005229,1.0,0.9853872398478479,0.9921440176693479,0.9263308719276586,0.7435985718478283,0.6972477064218765,0.9265123835211119,0.9204274996279483,0
0.038827418826507434,0.9611015065655746,0.84372559955382,0.9876934133767078,0.9871943996722314,0.0025307058500811464,0.44729294714984646,0.9104363718679415,0.9177674743215862,0.07670454545454497,0.9946118937803129,0.9942987208749197,0.026912464828791848,0.9105511945638672,0.44520547945205635,0.0,0.771801913711518,0.8093427424327583,0.806400930007847,0.9578021340769539,0.9508129424529466,0.0,0.0,0.6867726592096854,0.7278667466038643,0.7333055786581928,0.14088391097447572,0.9087511524227404,1.0,0.9855240296911499,0.9923955483092406,0.9263308719276586,0.9094014395224046,0.6972477064218765,0.9265123835211119,0.9204274996279483,0
0.038827418826507434,0.9611015065655746,0.84372559955382,0.9896568453611275,0.9899871327788534,0.0025307058500811464,0.8032728122180693,0.9104363718679415,0.9132772337205443,0.07670454545454497,0.9946118937803129,0.9942987208749197,0.027108065487464764,0.9052693633928021,0.6986301369862531,0.0,0.6513140499406991,0.9809092133418834,0.9773437882627071,0.9486149006534531,0.9380308965719578,0.0,0.0,0.6867726592096854,0.9798362827468984,0.987579707840806,0.14088391097447572,0.9087511524227404,1.0,0.9855240296911499,0.9923955483092406,0.9263308719276586,0.9094014395224046,0.6972477064218765,0.9265123835211119,0.9204274996279483,0
0.038827418826507434,0.8942894685326108,0.84372559955382,0.9896568453611275,0.9899871327788534,0.0024419985047542383,0.8032728122180693,0.9140150347389232,0.9120623738554692,0.08096590909091006,0.9946118937803129,0.9942987208749197,0.027108065487464764,0.7951330081048232,0.6986301369862531,0.0,0.6513140499406991,0.837887200541007,0.8348416342462917,0.9486149006534531,0.9378752821797682,0.0,0.0,0.48380117653081,0.9852102404613031,0.9924372021369234,0.14088391097447572,0.8015312075582595,1.0,0.9855240296911499,0.9923955483092406,0.9430963787564554,0.9239036373987183,0.6972477064218765,0.9385838533834454,0.9330493567813252,0
