front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_net_in,shipping_ctn_net_out,shipping_ctn_mem,label
0.6266178814833744,0.2661328207195769,0.6739655450008053,0.2256572456461088,0.22787565135389115,0.9363806580840903,0.8126810677226778,0.9429611179258597,0.27017178393411445,0.20054200542005418,0.22725416911080346,0.23026918861647408,0.4349655358764159,0.03403046875856321,0.006625927746950477,0.12959531494643928,0.22981392201999856,0.22187805975960692,0.6496715473515186,0.2357061333979955,0.0,0.0,0.2379114297123082,0.21825807123214633,0.24514940778596347,0.9039006798140483,0.2641630131137538,0.35124760076775363,0.23117062034400457,0.2909941147354526,0.6614301876793296,0.22990341890844612,0.19944708490848712,0.25048585887704,1.0,3
0.6266178814833744,0.23402147693253436,0.64799012504696,0.2261060489701425,0.22830194850782892,0.8918081428654865,0.8126810677226778,0.9306050905824281,0.2680936043554215,0.20054200542005418,0.1845990351969382,0.18729047288633072,0.4349655358764159,0.033788186581186916,0.006625927746950477,0.12959531494643928,0.2291546646747983,0.22268502939203794,0.6496715473515186,0.2367060292264176,0.0,0.0,0.2379114297123082,0.21825807123214633,0.24514940778596347,0.9039006798140483,0.22881507315672922,0.35124760076775363,0.23001784118147475,0.2913539417530845,0.599582744602554,0.23107452022397668,0.2030787599124172,0.27313176244756854,1.0,3
0.6285232308202366,0.245424870710296,0.64799012504696,0.22970754632391244,0.23219308075552972,0.8918081428654865,0.5764700415863206,0.9306050905824281,0.24071730533825272,0.20054200542005418,0.2313622064094035,0.2349438261219562,0.4349655358764159,0.033025119571206574,0.006625927746950477,0.12959531494643928,0.22800372141780595,0.2232327545652611,0.6496715473515186,0.1630653093868698,0.0,0.0,0.1912113986550297,0.22084794527522458,0.24862290350932825,0.9289855930369405,0.2170408154964969,0.35124760076775363,0.2300178411814747,0.29135394175308443,0.599582744602554,0.22845984770629268,0.2030787599124172,0.27313176244756854,1.0,3
0.6285232308202366,0.26716162117678083,0.6905490259217517,0.16504396004153524,0.1640071571421498,0.8918081428654865,0.5764700415863206,0.9306050905824281,0.26930236185209544,0.20054200542005418,0.2313622064094035,0.2349438261219562,0.4397728569535822,0.03452606968671486,0.006625927746950477,0.10795834068318987,0.22800372141780595,0.2232327545652611,0.6551893427773307,0.20074872116222095,0.0,0.0,0.171385446179004,0.22084794527522458,0.24862290350932834,0.9289855930369405,0.2654687668595195,0.35124760076775363,0.2334593526166204,0.28781162699689716,0.599582744602554,0.22544692076550488,0.16980430510076763,0.22837912317053444,1.0,3
0.6285232308202366,0.26261966624029265,0.764181827939677,0.18437281868412433,0.18427843630153115,0.8774291294504304,0.6039136466522256,0.9086306227997893,0.2711431267566219,0.20054200542005418,0.2313622064094035,0.2349438261219562,0.4397728569535822,0.031181458002274676,0.006625927746950477,0.4127429213123628,0.2294616797668522,0.2221606550318607,0.6551893427773307,0.210975567302237,0.0,0.0,0.15736776650787013,0.22084794527522458,0.24862290350932834,0.9289855930369405,0.2639385136651818,0.35124760076775363,0.23458914725044658,0.2925852376518852,0.7215807468378677,0.22649691932464872,0.19353232775640428,0.2576643213429947,1.0,3
0.6268476333219202,0.26261966624029265,0.764181827939677,0.22627130840214804,0.22809808382324487,0.8774291294504304,0.6039136466522256,0.9086306227997893,0.23897144887300678,0.20054200542005418,0.23095444077571778,0.2345721451719677,0.4397728569535822,0.031480576499505836,0.006860059469457447,0.5421320192877557,0.23014492498629474,0.2221358799079383,0.6551893427773307,0.23591579842535942,0.0,0.0,0.3623673217188067,0.21970555726036795,0.24811184090844632,0.7930424546860343,0.2677012704687474,0.35124760076775363,0.23136514413866185,0.29300596264976714,0.7215807468378677,0.20246725050921338,0.19353232775640428,0.2576643213429947,1.0,3
0.6268476333219202,0.23542527763218543,0.764181827939677,0.22627130840214804,0.22809808382324487,0.8774291294504304,0.6039136466522259,0.9086306227997893,0.26523181892986436,0.20054200542005418,0.22813800472378792,0.23195318249596253,0.4475900844911011,0.031355563115127896,0.006860059469457447,0.5421320192877557,0.22899875566873523,0.21807126256701337,0.6658363426038075,0.23591579842535942,0.0,0.0,0.3623673217188067,0.21970555726036795,0.24811184090844632,0.7930424546860343,0.2746514405385746,0.35124760076775363,0.23136514413866185,0.29300596264976714,0.7215807468378677,0.22149162470680844,0.19353232775640428,0.2576643213429947,1.0,3
0.6268476333219202,0.25692053248227,0.7972951215585251,0.22627130840214804,0.22809808382324487,0.8208327200437242,0.3263731652270944,0.8842913395961216,0.2642601092407939,0.20054200542005418,0.22813800472378792,0.23195318249596253,0.4475900844911011,0.029844596754007635,0.006860059469457447,0.4415416819923264,0.22899875566873523,0.21807126256701337,0.6658363426038075,0.21623477764319576,0.0,0.0,0.41987424055502814,0.21931349029568933,0.24855721673221962,0.7930424546860343,0.27836566682558267,0.35124760076775363,0.18807914170873122,0.221055122739989,0.7796715398087589,0.16632689651554194,0.1922865218409079,0.2583509946191837,1.0,3
0.6289948256680425,0.229594857354398,0.7972951215585251,0.22894350612779735,0.23116598130851926,0.8208327200437242,0.30978127157785224,0.8842913395961216,0.19396554172429534,0.20054200542005418,0.2314630717731094,0.23555488829094165,0.4475900844911011,0.028560578387709656,0.006602514574699736,0.3963640137183467,0.22899875566873523,0.21807126256701337,0.6658363426038075,0.23497921646478143,0.0,0.0,0.3551914311013067,0.13111627368858794,0.14998809531079693,0.7109677130845258,0.27349114102391364,0.35124760076775363,0.19339598064079672,0.22881046368334496,0.7796715398087589,0.20889058247628067,0.1922865218409079,0.2583509946191837,1.0,3
0.6289948256680425,0.253042551141351,0.7772232061396447,0.23144579732825604,0.23354880347689105,0.8208327200437242,0.346067548932268,0.8842913395961216,0.2612948601332936,0.20054200542005418,0.23060703600027843,0.2346112468609051,0.44254642980740655,0.0350588265046763,0.005338203273161479,0.4423619270700641,0.15271396832496095,0.1395459794029599,0.673704160493601,0.23497921646478143,0.0,0.0,0.3551914311013067,0.14962092848701655,0.16998735591473182,0.7109677130845258,0.2377462628766866,0.35124760076775363,0.17204321384535284,0.197664516119666,0.7796715398087589,0.2313280320887332,0.1922865218409079,0.2583509946191837,1.0,3
0.6289948256680425,0.22743045423025396,0.7772232061396447,0.23144579732825604,0.23354880347689105,0.8740996176756741,0.346067548932268,0.9189843197649685,0.2612948601332936,0.20054200542005418,0.23060703600027843,0.2346112468609051,0.44254642980740655,0.035740475120999364,0.005338203273161479,0.4423619270700641,0.2297004131150402,0.21975375402985386,0.673704160493601,0.18416622463871107,0.0,0.0,0.3551914311013067,0.16766007960249235,0.190481999492165,0.7109677130845258,0.22660416854057852,0.35124760076775363,0.15069044704990897,0.16651856855598718,0.7901850853223166,0.23242259873153986,0.1559275089264957,0.20240895607673268,1.0,3
0.633840379423856,0.2568293331848094,0.7203348897118018,0.22767931479089662,0.229253105910975,0.8740996176756741,0.346067548932268,0.9189843197649685,0.260938868149839,0.20054200542005418,0.22541521911022372,0.22941228260186558,0.44254642980740655,0.03184778417538176,0.00625131699093906,0.4423619270700641,0.2297004131150402,0.21975375402985386,0.673704160493601,0.21340536459424223,0.0,0.0,0.11787247437774523,0.18569923071796818,0.21097664306959807,0.7586655055472005,0.2693105119397655,0.35124760076775363,0.22910274352985835,0.2861832675184147,0.7901850853223166,0.2320289651187457,0.1400877367873359,0.18184740304960129,1.0,3
0.633840379423856,0.2583315040052893,0.7203348897118018,0.22510577443044127,0.2262691685128858,0.8740996176756741,0.2960819526397746,0.9189843197649685,0.2660462286648716,0.20054200542005418,0.22558443661238187,0.22934908370359489,0.4441642370844996,0.03394324201437497,0.008756526421764832,0.10563526898997715,0.2297004131150402,0.21975375402985386,0.6661036875257712,0.23244657327624832,0.0,0.0,0.11787247437774523,0.18230426247803566,0.2071195511483252,0.7586655055472005,0.2693105119397655,0.35124760076775363,0.22910274352985835,0.2861832675184147,0.7901850853223166,0.2406027965960726,0.20376856654425998,0.27883438493092494,1.0,3
0.633840379423856,0.2604992688745353,0.7596736972038856,0.22510577443044127,0.2262691685128858,0.8885728869125333,0.3375751876182977,0.926482034865824,0.2660462286648716,0.20054200542005418,0.22558443661238187,0.22934908370359489,0.4441642370844996,0.03394324201437497,0.008756526421764832,0.10563526898997715,0.1876162343705535,0.17948761037876207,0.6661036875257712,0.23055685956648136,0.0,0.0,0.14796620279823425,0.1642651113625598,0.18662490757089206,0.7586655055472005,0.22668112090644438,0.35124760076775363,0.22910274352985835,0.2861832675184147,0.6173386932009014,0.2401714316004187,0.20376856654425998,0.27883438493092494,1.0,3
0.6410381354899581,0.2604992688745353,0.7596736972038856,0.22787888406942577,0.22900565401976983,0.8885728869125333,0.33757518761829775,0.926482034865824,0.2725642310948674,0.20054200542005418,0.18897506793158916,0.1918883677141955,0.4441642370844996,0.035077585795571034,0.007070778019713675,0.10563526898997715,0.2290282273667381,0.22081434397675428,0.6661036875257712,0.22931343922517633,0.0,0.0,0.21938123189993497,0.14545847116033028,0.1650912249902039,0.8605892574007494,0.21408272334113632,0.35124760076775363,0.22910274352985835,0.2861832675184147,0.6173386932009014,0.24049063639671858,0.20376856654425998,0.27883438493092494,1.0,3
0.6410381354899581,0.2642114902364382,0.7596736972038856,0.22787888406942577,0.22900565401976983,0.8885728869125333,0.33757518761829775,0.926482034865824,0.23338492567935645,0.20054200542005418,0.22957998960014275,0.233082933453504,0.4336972427870532,0.029693913357504834,0.007070778019713675,0.36416825835912964,0.2290282273667381,0.22081434397675428,0.6743067461691491,0.22996304495835374,0.0,0.0,0.21938123189993497,0.21821695273275943,0.24144550817737812,0.8605892574007494,0.27024590622379546,0.35124760076775363,0.23230245244281753,0.2821723759358496,0.6173386932009014,0.19170724607689688,0.20351189635783792,0.2723672466331969,1.0,3
0.6410381354899581,0.23628448221797294,0.7676165942145659,0.17921146507929858,0.17815606877894916,0.9137021338825437,0.5095395558393946,0.9632622379097924,0.24634894946711586,0.20054200542005418,0.22957998960014275,0.233082933453504,0.4336972427870532,0.03125751402957402,0.007070778019713675,0.44797884162647583,0.23010732852459756,0.22535189504640576,0.6743067461691491,0.20793668385999356,0.0,0.0,0.30714620266936143,0.21821695273275943,0.24144550817737812,0.8605892574007494,0.2647552169876517,0.35124760076775363,0.23230245244281753,0.2821723759358496,0.5567183804947595,0.17806613878662897,0.20685051324882534,0.2764433279422884,1.0,3
0.6264747466464817,0.23426020801283867,0.7676165942145659,0.15636914430956572,0.1540305124693973,0.9137021338825437,0.6413437037579506,0.9632622379097924,0.26048734610892466,0.20054200542005418,0.22957998960014275,0.233082933453504,0.4336972427870532,0.03533166175053454,0.007258083397719606,0.5620813571223034,0.22998845405763724,0.2240784538129352,0.6743067461691491,0.23218166805319376,0.0,0.0,0.33717764669779404,0.21804701211354718,0.2408076503362312,0.8395282806255114,0.27661122547200334,0.35124760076775363,0.15053075116607179,0.16319631146792735,0.5567183804947595,0.21487841255722107,0.20685051324882534,0.2764433279422884,1.0,3
0.6264747466464817,0.2675364907624099,0.7924113132614181,0.22716993781610398,0.22852781977022715,0.9137021338825437,0.5647257345553977,0.9632622379097924,0.2812704807294819,0.20054200542005418,0.22975958582327993,0.23322990558159254,0.43307847641877667,0.034880396024396104,0.007726346842733545,0.41473357940272065,0.2301761432788118,0.22196009688164914,0.6619551034477491,0.23218166805319376,0.0,0.0,0.33717764669779404,0.21804701211354718,0.2408076503362312,0.8395282806255114,0.25207110322552373,0.35124760076775363,0.1709216891407689,0.1959547388706176,0.5567183804947595,0.21158327226488371,0.20685051324882534,0.2764433279422884,1.0,3
0.6264747466464817,0.21828361162846077,0.7924113132614181,0.22716993781610398,0.22852781977022715,0.8913565889873578,0.5647257345553977,0.9615608230294925,0.2812704807294819,0.20054200542005418,0.22975958582327993,0.23322990558159254,0.43307847641877667,0.034880396024396104,0.007726346842733545,0.41473357940272065,0.2301761432788118,0.22196009688164914,0.6619551034477491,0.23200759005479313,0.0,0.0,0.30480097656228095,0.21903149483919618,0.24057955807926343,0.8395282806255114,0.28925990890478537,0.35124760076775363,0.23181682082128255,0.28475553778057094,0.5002437100975223,0.2480520895774096,0.165890100449964,0.2087777525596273,1.0,3
0.6261994848184085,0.26528728611090807,0.7182418290130412,0.22716993781610398,0.22852781977022715,0.8913565889873578,0.5647257345553977,0.9615608230294925,0.2823691404227773,0.20054200542005418,0.22975958582327993,0.23322990558159257,0.43307847641877667,0.03507257209446696,0.006766406780454481,0.41473357940272065,0.2301761432788118,0.22196009688164914,0.6619551034477491,0.22928566557432142,0.0,0.0,0.2722158021022919,0.22011656406806976,0.24294391401899681,0.7090206086932631,0.2785075852657542,0.35124760076775363,0.23181682082128255,0.28475553778057094,0.5002437100975223,0.2520489365755365,0.20408765645035326,0.25685054215587666,1.0,0
0.6261994848184085,0.27396135520101184,0.6767562925991522,0.2308385118956219,0.23341954750238564,0.8913565889873578,0.47717307692307687,0.9615608230294925,0.2807448829760917,0.20054200542005418,0.3281157905570139,0.3312903386150789,0.38343606997415547,0.035373250405115755,0.00674299360820374,0.5698824766780323,0.2302134248729866,0.2207768033472794,0.657925812218129,0.22928566557432142,0.0,0.0,0.3064333262024109,0.15197261085752306,0.17078289094865826,0.7090206086932631,0.21319252303236524,0.35124760076775363,0.23181682082128255,0.28475553778057094,0.5002437100975223,0.262607217271705,0.20408765645035326,0.25685054215587666,1.0,0
0.6261994848184085,0.27396135520101184,0.6767562925991522,0.2308385118956219,0.23341954750238564,0.8214200936807725,0.5828195229490785,0.9656257356945945,0.30942321021339003,0.20054200542005418,0.3281157905570139,0.3312903386150789,0.38343606997415547,0.035373250405115755,0.00674299360820374,0.4394605955262639,0.23000743689829783,0.21985356159576727,0.657925812218129,0.2784410235006236,0.0,0.0,0.3773843019311686,0.1703293404585574,0.19141170907540997,0.7090206086932631,0.25264276761960425,0.35124760076775363,0.17933364203675933,0.20822153453953773,0.3757855783141037,0.29591181365541747,0.29797057769133983,0.3595028113954625,1.0,0
0.3462101536326402,0.36324320128092813,0.8264369666720337,0.3643104753540066,0.3664792784448834,0.8214200936807725,0.5828195229490787,0.9656257356945945,0.32287441191758237,0.20054200542005418,0.3281157905570139,0.3312903386150789,0.38343606997415547,0.04357434688199593,0.005525508651166966,0.4394605955262639,0.23000743689829783,0.21985356159576727,0.657925812218129,0.3920350744402831,0.0,0.0,0.4478630111133772,0.15574400095405558,0.1750210816327994,0.32169070753059137,0.372436973537208,0.35124760076775363,0.15714291492913005,0.17913339666043332,0.3757855783141037,0.3054284594434979,0.29797057769133983,0.3595028113954625,1.0,0
0.3462101536326402,0.46416464509978206,0.8912681801105564,0.3378521128704326,0.33620176701521026,0.8214200936807725,0.5828195229490787,0.9656257356945945,0.29682709279802977,0.20054200542005418,0.3729467057394501,0.3759639907566099,0.13080669769522926,0.060303192805784944,0.005806466718175418,0.20121665100964603,0.4334611649511623,0.42698296354049964,0.6357865279236761,0.3920350744402831,0.0,0.0,0.4478630111133772,0.47050758982278734,0.4940505587029588,0.32169070753059137,0.4185084049343079,0.35124760076775363,0.4806046225581274,0.5155224480239546,0.3757855783141037,0.3420153045821899,0.34261398279778726,0.40726861051065466,1.0,0
0.3462101536326402,0.5020602118245671,0.8912681801105564,0.31145373443553515,0.3092188160494528,0.7378141091963573,0.31582976703096105,0.9503826501808137,0.5290469880366581,0.20054200542005418,0.5920287377545046,0.5937015538201761,0.13080669769522926,0.060303192805784944,0.005806466718175418,0.20121665100964603,0.4334611649511623,0.42698296354049964,0.6357865279236761,0.5171322949987535,0.0,0.0,0.47813295265965866,0.47050758982278734,0.4940505587029588,0.32169070753059137,0.37589428370727496,0.35124760076775363,0.4806046225581274,0.5155224480239546,0.21562637171073376,0.3409143755611107,0.5334087993754034,0.5745968124168621,1.0,0
