front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,orders_ctn_read,carts_ctn_read,label
0.44302583705702275,0.9664418047657949,0.8376441258959177,0.9735114911083583,0.9741331835767137,0.9432703692765303,0.5860770340970592,0.9645498825248269,0.956098874071742,0.0,0.9773370729695605,0.9771921208764821,0.10819170263681306,0.9331141084480302,0.2614840989399454,0.529060240199967,0.9639270043572049,0.9614674992158903,0.9045495215687215,0.9260010712216394,0.0,0.7692671566742996,0.9781698727890501,0.9738682207726155,0.007054802249267127,0.019895343631341475,0.014836519231663653,0.9729419318115182,0.9685196098745871,0.84162623292908,0.8708300416955219,0.0,0.9022603971689737,0.9036266469989176,0.0,0.0,0
0.44302583705702275,0.8764064244306675,0.8376441258959177,0.9735114911083583,0.9741331835767137,0.9446726451991965,0.5860770340970592,0.9514462276955746,0.9553824819662889,0.0,0.972985755381466,0.9734082125538588,0.10819170263681306,0.9294051228164164,0.2614840989399454,0.46461579603869013,0.9639270043572049,0.9614674992158903,0.9045495215687215,0.9269242344936365,0.0,0.7190300746992636,0.9752454410749809,0.9716556363315167,0.007054802249267127,0.021040135441389853,0.014836519231663653,0.9729419318115182,0.9685196098745871,0.8383157735298308,0.8727748134444876,0.0,0.9022603971689737,0.9036266469989176,0.0,0.0,0
0.44520737614838174,0.8848437623602311,0.897912122156435,0.9740341113996301,0.9736144752303956,0.9446726451991965,0.5860770340970592,0.9514462276955746,0.9553824819662889,0.0,0.9762285390753781,0.9764433944110007,0.10819170263681306,0.9286162767115672,0.3003533568904686,0.5175134043924299,0.9639270043572049,0.9614674992158903,0.9045495215687215,0.9164495145352791,0.0,0.7657267460799302,0.965161609175385,0.9609256739669219,0.007673453459980897,0.026814014834734966,0.014836519231663653,0.8212329313724904,0.818068871985465,0.8383157735298308,0.8714103524886152,0.0,0.8992580461014351,0.8946897064097563,0.0,0.0,0
0.44520737614838174,0.9683369566257404,0.897912122156435,0.7882858063557208,0.787946194803959,0.9446726451991965,0.6543710343438414,0.9514462276955746,0.9553824819662889,0.0,0.9762285390753781,0.9764433944110007,0.1077092789039153,0.9286162767115672,0.3003533568904686,0.5175134043924299,0.9639270043572049,0.9614674992158903,0.8985186372684232,0.8366939281288395,0.0,0.7657267460799302,0.965161609175385,0.9609256739669219,0.007673453459980897,0.026814014834734966,0.014836519231663653,0.8228084381952673,0.8196383086703289,0.8383157735298308,0.8714103524886152,0.0,0.8992580461014351,0.8946897064097563,0.0,0.0,0
0.44520737614838174,0.9683369566257404,0.897912122156435,0.974119558059618,0.9753011304613812,0.9391802982855535,0.8758467293499141,0.9386241837912088,0.9412490226510052,0.0,0.9762285390753781,0.9764433944110007,0.1077092789039153,0.8162483603738384,0.3003533568904686,0.5175134043924299,0.5916923836412135,0.5944308242203138,0.8985186372684232,0.916134516643147,0.0,0.4938832747473446,0.965161609175385,0.9609256739669219,0.007673453459980897,0.02690362341169556,0.014836519231663653,0.9735613352246352,0.9737282670796011,0.83834187135331,0.8004110374202187,0.0,0.6833188506268779,0.681150349238902,0.0,0.0,0
0.4433312354770876,0.9665525523407449,0.8469305079464005,0.9733359454622464,0.9746957381115113,0.9391802982855535,0.8758467293499141,0.9386241837912088,0.9412490226510052,0.0,0.6543829004123076,0.6533283259837702,0.1077092789039153,0.9417455258580434,0.498233215547657,0.26130573694278475,0.7030009311076764,0.7062545242417362,0.8985186372684232,0.9210271993052669,0.0,0.44145028950452875,0.9695678564109407,0.9675423113362528,0.00844270801540066,0.026834334547825404,0.014836519231663653,0.9735613352246352,0.9737282670796011,0.83834187135331,0.8252079845740259,0.0,0.6097891511049877,0.6078539950364398,0.0,0.0,0
0.4433312354770876,0.9670549231280241,0.8469305079464005,0.8404647740628114,0.8416389399066444,0.9391802982855535,0.7978526417838101,0.9386241837912088,0.8525840129806211,0.0,0.9772805336116006,0.9769560492894221,0.10899203571640993,0.7856219218796034,0.498233215547657,0.5068316512767495,0.9714172873692694,0.9719389145125465,0.9095838085365275,0.7407198430512102,0.0,0.6044123946450161,0.9695678564109407,0.9675423113362528,0.00844270801540066,0.026704959719999,0.014836519231663653,0.9712474253521771,0.9739479014355775,0.83834187135331,0.8941948334835192,0.0,0.9288183610636587,0.9286997441710824,0.0,0.0,0
0.4433312354770876,0.9655915634324873,0.8403864132128387,0.9770662009345996,0.9791531076057557,0.900331558373765,0.79785264178381,0.9401018547963729,0.8535457972014299,0.0,0.9772805336116006,0.9769560492894221,0.10899203571640993,0.7619934886191724,0.498233215547657,0.5068316512767495,0.9714172873692694,0.9719389145125465,0.9095838085365275,0.7863061332412017,0.0,0.6008592897330289,0.9695678564109407,0.9675423113362528,0.00844270801540066,0.026704959719999,0.014836519231663653,0.9712474253521771,0.9739479014355775,0.8456107863083904,0.8906374518942122,0.0,0.9288183610636587,0.9286997441710824,0.0,0.0,0
0.44064354834346625,0.9593096552895553,0.8380803988781551,0.9781240045086836,0.9801979303432572,0.900331558373765,0.8876864142258095,0.9401018547963729,0.9355524521477646,0.0,0.9777297530651159,0.9775110855898422,0.10899203571640993,0.8715225222771771,0.501766784452343,0.47425954905364165,0.9710283377480649,0.9702501040188899,0.9095838085365275,0.9204983744411234,0.0,0.7436692706039097,0.8009017397160705,0.7967021720565758,0.00778022636851506,0.026656239548775676,0.014836519231663653,0.976068504593939,0.976284156803141,0.8456107863083904,0.8882790692522986,0.0,0.9450416131225551,0.9567954613727297,0.0,0.0,0
0.44064354834346625,0.9593096552895553,0.8380803988781551,0.9780036548202038,0.9796985138321073,0.900331558373765,0.8910042656388715,0.9401018547963729,0.9355524521477646,0.0,0.9794617149906817,0.979314902820237,0.1084404307452894,0.9435953476479938,0.501766784452343,0.5400505972207519,0.9760748129818639,0.9727706301082129,0.9083653433691408,0.9204983744411234,0.0,0.7436692706039097,0.9680803691672947,0.9686814085898947,0.00778022636851506,0.026558410063897867,0.014836519231663653,0.9784988333607109,0.9794757707505303,0.8456107863083904,0.8915843468590542,0.0,0.9450416131225551,0.9567954613727297,0.0,0.0,0
0.44064354834346625,0.8628426983945983,0.8380803988781551,0.9792721678593718,0.9824071608876835,0.8922508375445086,0.8910042656388715,0.9409861193368043,0.9320139295945515,0.0,0.9794617149906817,0.979314902820237,0.1084404307452894,0.9435953476479938,0.501766784452343,0.5063807937089732,0.9760748129818639,0.9727706301082129,0.9083653433691408,0.830319419036201,0.0,0.8090906214273758,0.9680803691672947,0.9686814085898947,0.00778022636851506,0.023357871094156695,0.014836519231663653,0.9791372496110853,0.9810352220957715,0.8484037216397767,0.8905651795031636,0.0,0.945041613122555,0.9567954613727297,0.0,0.0,0
0.43936303623778683,0.9582468339619281,0.90364599563727,0.9825724943618166,0.9858193118202088,0.8922508375445086,0.8910042656388715,0.9409861193368043,0.835595493270116,0.0,0.9785756743418609,0.9784032103236051,0.1084404307452894,0.8733779963737904,0.501766784452343,0.5063807937089732,0.9760748129818639,0.9727706301082129,0.9083653433691408,0.9220936952455137,0.0,0.8090906214273758,0.9699131264464143,0.9707135316755702,0.0068275838530087035,0.02614534575464185,0.014836519231663653,0.9791372496110853,0.9810352220957715,0.8484037216397767,0.8925962919995439,0.0,0.937147768584727,0.9497252668872896,0.0,0.0,0
0.43936303623778683,0.9628645319693205,0.9583047678404486,0.8443511643910981,0.8466454297388066,0.8922508375445086,0.48729375,0.9409861193368043,0.9384544007302796,0.0,0.9785756743418609,0.9784032103236051,0.10743817780246355,0.8191521147711862,0.6113074204946543,0.5063807937089732,0.6509573526241188,0.650106287726234,0.8990553355997242,0.9247985069775041,0.0,0.7415959135204498,0.9699131264464143,0.9707135316755702,0.0068275838530087035,0.023653560942024296,0.014836519231663653,0.7875031225868973,0.7867043218542376,0.8484037216397767,0.8925962919995439,0.0,0.597195935534556,0.6143661085251424,0.0,0.0,0
0.43936303623778683,0.9628645319693205,0.9583047678404486,0.9862987296133063,0.9889786939377148,0.8759863279586719,0.562763907234577,0.9462154772547122,0.851897942495854,0.0,0.979611850136208,0.9797359528295421,0.10743817780246355,0.8591613191945541,0.6113074204946543,0.21852950212315086,0.7321894348628418,0.731232166734443,0.8990553355997242,0.9260791364679611,0.0,0.6625393345292225,0.7611985381841948,0.7633197461298338,0.0068275838530087035,0.02649404461942242,0.014836519231663653,0.9808686056734429,0.9784504491104219,0.8551548345518164,0.8921133799487444,0.0,0.6813039306016305,0.6777979083374727,0.0,0.0,0
0.43883744890856896,0.9608179853866953,0.9089435961358676,0.8482470443730705,0.8505518955798607,0.8759863279586719,0.562763907234577,0.9462154772547122,0.9367532326072903,0.0,0.8351539343376589,0.8350443447721224,0.10743817780246355,0.9446354549995262,0.6183745583039126,0.36643493379125297,0.8062699487030123,0.8049646599094636,0.8990553355997242,0.7628453439451393,0.0,0.8247760871510078,0.6801910477979606,0.6809469465854276,0.007467261639047915,0.0264182003618344,0.014836519231663653,0.9808686056734429,0.9784504491104219,0.8551548345518164,0.8885009751773884,0.0,0.7585621213742795,0.7546585248047771,0.0,0.0,0
0.43883744890856896,0.9547393202976844,0.9048301651604858,0.9769566059021392,0.9788675651836694,0.8759863279586719,0.562763907234577,0.9462154772547122,0.9367532326072903,0.0,0.9812910131114566,0.9815904248892217,0.10687144805748666,0.9446354549995262,0.6183745583039126,0.36643493379125297,0.9722067342134092,0.9706328065763657,0.8940940007004488,0.7812433059645584,0.0,0.8247760871510078,0.9689653187260173,0.9638653757915224,0.007467261639047915,0.026342994137412715,0.014836519231663653,0.9808686056734429,0.9784504491104219,0.8551548345518164,0.8885009751773884,0.0,0.9269413745753972,0.9298032124786537,0.0,0.0,0
0.43883744890856896,0.9547393202976844,0.9048301651604858,0.9734948121594914,0.9746731649719218,0.8713348490489601,0.5810374360244346,0.925536876679951,0.9408432779152738,0.0,0.8070239280090973,0.8068356095509893,0.10687144805748666,0.9378092714838735,0.6183745583039126,0.36643493379125297,0.9722067342134092,0.9706328065763657,0.8940940007004488,0.8189829102953814,0.0,0.6587992527705856,0.9689653187260173,0.9638653757915224,0.007467261639047915,0.023787508965698378,0.014836519231663653,0.6511916613408465,0.6507427606385975,0.8310558772533732,0.8904396868615012,0.0,0.9269413745753972,0.9298032124786537,0.0,0.0,0
0.4438737689656338,0.9582852772666807,0.9149890931754441,0.9734948121594911,0.9746731649719217,0.8713348490489601,0.5810374360244344,0.925536876679951,0.9388499818853864,0.0,0.9751830180358796,0.9749431105915775,0.10687144805748666,0.9320843307282178,0.2685512367490901,0.3499364558766927,0.8178554122857221,0.8165313675211654,0.8940940007004488,0.9026365172550839,0.0,0.5874236466897297,0.9608969546090187,0.9534830553769625,0.00817264851039464,0.026396168597852782,0.014836519231663653,0.966301968453024,0.9600703069205414,0.8310558772533732,0.9000927339294439,0.0,0.9269413745753972,0.9298032124786537,0.0,0.0,0
0.4438737689656338,0.9582852772666807,0.9149890931754441,0.8326165920787327,0.8336244208731934,0.8713348490489601,0.42610506295907663,0.925536876679951,0.9388499818853864,0.0,0.9740985874617117,0.9737507853512023,0.10543299369101791,0.9320843307282178,0.2685512367490901,0.34673111570567433,0.9674340909790418,0.9656596315171053,0.8947979122690051,0.8187134789364066,0.0,0.6126185581559545,0.9608969546090187,0.9534830553769625,0.00817264851039464,0.026396168597852782,0.014836519231663653,0.966301968453024,0.9600703069205414,0.8310558772533732,0.8026718774306859,0.0,0.7757781613846026,0.7693897160934687,0.0,0.0,0
0.4438737689656338,0.9556298450076633,0.9149890931754441,0.7541498746400733,0.7553347468727701,0.8411308253594214,0.42610506295907663,0.9129817882820823,0.9340270241234727,0.0,0.9726150033741349,0.9723767684090631,0.10543299369101791,0.9320843307282178,0.2685512367490901,0.34673111570567433,0.9674340909790418,0.9656596315171053,0.8947979122690051,0.8008184862588311,0.0,0.6126185581559547,0.9608969546090187,0.9534830553769625,0.00817264851039464,0.024319574441766065,0.014836519231663653,0.966301968453024,0.9600703069205414,0.8179347366946036,0.7561441262048841,0.0,0.698031895002314,0.6922836814089721,0.0,0.0,0
0.4467565362159293,0.80360856638214,0.8696167030227482,0.9694923920290555,0.972307880754874,0.8411308253594214,0.422428009078658,0.9129817882820823,0.8260495125398494,0.0,0.9694320952144045,0.9692309895315827,0.10543299369101791,0.7332759133785861,0.5335689045936078,0.486370382620521,0.8198013305509592,0.8185523401116795,0.8947979122690051,0.8904975510476598,0.0,0.6118546957021612,0.9619584155309234,0.9584834200252664,0.007347965116290191,0.021348650902355923,0.014836519231663653,0.9609307848750784,0.9507117092833335,0.8179347366946036,0.8861722345516642,0.0,0.6213292580825301,0.6072857264518473,0.0,0.0,0
0.4467565362159293,0.9573895729868818,0.8493611717045808,0.962725545171831,0.965314614700294,0.8411308253594214,0.38339050534782027,0.9129817882820823,0.9071316098953177,0.0,0.9694320952144045,0.9692309895315827,0.10620019975295836,0.9211212945496237,0.5583038869258417,0.486370382620521,0.9653681161546838,0.9638973506136566,0.9010319092275629,0.8904975510476598,0.0,0.796801083545297,0.6569627440335422,0.6580154530222555,0.007347965116290191,0.02267688968947245,0.014836519231663653,0.965927254777878,0.9571750954133302,0.8179347366946036,0.8861722345516642,0.0,0.9256826185469229,0.9206180108302563,0.0,0.0,0
0.4467565362159293,0.9573895729868818,0.8493611717045808,0.962725545171831,0.965314614700294,0.8600511525316672,0.47220102474653874,0.9062590740554208,0.8983554046713096,0.0,0.9685572522204458,0.9680181167471096,0.10620019975295836,0.9211212945496237,0.5583038869258417,0.4642276875378185,0.9653681161546838,0.9638973506136566,0.9010319092275629,0.9038938497695701,0.0,0.796801083545297,0.7367061222438965,0.7391862963773823,0.007347965116290191,0.021372773416181812,0.014836519231663653,0.962915404636693,0.9528695910537909,0.8094668180789018,0.8746011572015285,0.0,0.9256826185469229,0.9206180108302563,0.0,0.0,0
0.4470069082504743,0.9679680198480921,0.8141477095668432,0.9699269887176134,0.9724352239688768,0.8600511525316672,0.4972638910148477,0.9062590740554208,0.9018830225001118,0.0,0.9647530978398471,0.963736520138605,0.10620019975295836,0.8449296359683378,0.5583038869258417,0.4874669433206269,0.9613147191736398,0.959346756642624,0.9010319092275629,0.9087851321942311,0.0,0.796801083545297,0.9589248020092178,0.9620321010261318,0.005522664607925949,0.02568750904532402,0.014836519231663653,0.962915404636693,0.9528695910537909,0.8094668180789018,0.8685545783308751,0.0,0.9151978884554733,0.9289110730430084,0.0,0.0,0
0.4470069082504743,0.9737706294451925,0.8141477095668432,0.9699269887176134,0.9724352239688768,0.8600511525316672,0.4972638910148477,0.9062590740554208,0.903734946441646,0.0,0.9705575649110166,0.9697934296502835,0.10570119820321021,0.9203128861267347,0.5901060070671065,0.4874669433206269,0.959895585339788,0.9580112216987235,0.8963457432591402,0.9171465867340581,0.0,0.5622807836382099,0.9589248020092178,0.9620321010261318,0.005522664607925949,0.025683766743549715,0.014836519231663653,0.962915404636693,0.9528695910537909,0.8094668180789018,0.8688283773384339,0.0,0.9073893059366162,0.9169641542163093,0.0,0.0,0
0.4470069082504743,0.9744465877871249,0.8469305079464005,0.9738093882799431,0.9763426256146763,0.8758551329458366,0.4562114908631313,0.9302773393331536,0.9042209340636012,0.0,0.7950671915723745,0.7942197813135199,0.10570119820321021,0.9203128861267347,0.5901060070671065,0.4874669433206269,0.9648803189191276,0.9634784751852223,0.8963457432591402,0.9181311641659643,0.0,0.6374512386327016,0.9589248020092178,0.9620321010261318,0.005522664607925949,0.02555387955499633,0.014836519231663653,0.7584153615111908,0.7535342348919245,0.8115189528333839,0.8625559554652413,0.0,0.9020559654391186,0.9077292810592822,0.0,0.0,0
0.443844966573666,0.9108709524746781,0.8686818323465251,0.9738093882799431,0.9763426256146763,0.8758551329458366,0.3877316115762927,0.9302773393331536,0.8922952100369241,0.0,0.9743800307410527,0.9738939785509665,0.10570119820321021,0.788125931551674,0.5901060070671065,0.5759734899517905,0.8238212621966879,0.8240517600137977,0.8963457432591402,0.8570213304247022,0.0,0.7126216936271934,0.7813291809233099,0.7818775189510715,0.00444654551189335,0.02565389162117578,0.014836519231663653,0.981037932205131,0.9777087692483831,0.8115189528333839,0.6928048751141855,0.0,0.9020559654391186,0.9077292810592822,0.0,0.0,0
0.443844966573666,0.9787406750750347,0.8686818323465251,0.7102465910962721,0.7108480943667858,0.8758551329458366,0.6040722404295377,0.9302773393331536,0.8955842881770939,0.0,0.8238472037483161,0.8230577920670716,0.10592510745112814,0.8442812584206643,0.5971731448763649,0.4941749966186403,0.9684134622180243,0.968684415638801,0.8959108275255586,0.9289677602005831,0.0,0.7504010052996344,0.9693540182152021,0.9672355002878212,0.00444654551189335,0.025474821553179525,0.014836519231663653,0.981037932205131,0.9777087692483831,0.8115189528333839,0.6537553542694677,0.0,0.6640523520622973,0.667230183544395,0.0,0.0,0
0.443844966573666,0.9059640126475653,0.8686818323465251,0.6459727664129696,0.6465198365946938,0.897989980502111,0.6647774610830958,0.9237506410760223,0.8983477360002085,0.0,0.7423635905661484,0.7414099700015231,0.10592510745112814,0.9303200505053302,0.6007067137809372,0.4941749966186403,0.800982844712713,0.8012069525449826,0.8959108275255586,0.8572505623134233,0.0,0.7504010052996344,0.9693540182152021,0.9672355002878212,0.00444654551189335,0.022906140331744696,0.014836519231663653,0.981037932205131,0.9777087692483831,0.8177049084679052,0.6612780841793607,0.0,0.7417706515306355,0.7453204049824675,0.0,0.0,0
