front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
0.08931854734210325,0.9706690103061285,0.7954336781538838,0.9802145230513716,0.9835526658432902,0.7187456827609859,0.7503243593902043,0.008003029639880175,0.08165979190722572,0.015436906953689294,0.9813587478343901,0.9810416079400234,0.8878895480707005,0.7469440079352936,0.46761133603240523,0.5800570346400843,0.9593300846660751,0.9356424450269725,0.8915867752923791,0.8751666708422102,0.0,0.0,0.7144569642018248,0.9825619683889039,0.9720915514415983,0.0639811562491377,0.526868651835652,0.4166666666666643,0.690623065907449,0.6740735676117232,0.7354137938166269,0.6012483481679348,0.8400000000000318,0.8471007788537945,0.846435612260152,0
0.08931854734210325,0.9720439765212735,0.8178980228928201,0.9795023541624203,0.9798531085521427,0.7187456827609859,0.345498019891094,0.008003029639880175,0.08124483314948161,0.015436906953689294,0.9813587478343901,0.9810416079400234,0.8814983496164799,0.916950681273404,0.5101214574899018,0.5800570346400843,0.9604594486821678,0.939501912773975,0.8886820230365506,0.8751666708422102,0.0,0.0,0.7029153919968171,0.9825619683889039,0.9720915514415983,0.0639811562491377,0.872589237162546,0.4166666666666643,0.972610224275083,0.9753631972917068,0.7354137938166269,0.5180619904763762,0.8400000000000318,0.8819273435656962,0.8735395863094046,0
0.08931854734210325,0.9703714425790491,0.8178980228928201,0.9795023541624203,0.9798531085521427,0.7422765924426031,0.29219999999999996,0.007993817435316113,0.07394717052053618,0.015436906953689294,0.66622205642261,0.6661930549619175,0.8814983496164799,0.916950681273404,0.5101214574899018,0.5800570346400843,0.961048056815252,0.9463017084698054,0.8886820230365506,0.8742356685435638,0.0,0.0,0.6007791148401314,0.9701089923281446,0.9654832366523649,0.0639811562491377,0.872589237162546,0.4166666666666643,0.972610224275083,0.9753631972917068,0.7446915805946911,0.5457651873124498,0.8400000000000318,0.8819273435656962,0.8735395863094046,0
0.08923720686065334,0.9691050775797235,0.8229173042786315,0.9762361518377509,0.9761785302515422,0.7422765924426031,0.6600781839134471,0.007993817435316113,0.0737392694174391,0.015436906953689294,0.9809168664892715,0.9802487909783019,0.8814983496164799,0.9221026873182333,0.429149797570858,0.5763750809718454,0.961048056815252,0.9463017084698054,0.8886820230365506,0.7857244259237147,0.0,0.0,0.7310848322289364,0.9701089923281446,0.9654832366523649,0.10390593811507709,0.8985703896919367,0.4166666666666643,0.9732339563820571,0.9836847147063353,0.7446915805946911,0.6201639769804604,0.8400000000000318,0.8839639668183739,0.8636971536071432,0
0.08923720686065334,0.7986712002257284,0.8229173042786315,0.9762361518377509,0.9761785302515422,0.7422765924426031,0.7846138354647063,0.007993817435316113,0.07975381845861236,0.015436906953689294,0.9809168664892715,0.9802487909783019,0.8825051131843616,0.9189380434596347,0.429149797570858,0.5184566685745339,0.961048056815252,0.9463017084698054,0.8920329782101004,0.8840203703982261,0.0,0.0,0.6216759562946753,0.9701089923281446,0.9654832366523649,0.10390593811507709,0.9036639205890642,0.4166666666666643,0.9715699178601662,0.9806573115486302,0.7446915805946911,0.6201639769804604,0.8400000000000318,0.8833212678553863,0.8673462824134882,0
0.08923720686065334,0.8397540815199328,0.8492991369284448,0.9781207751991519,0.9783723075790177,0.7535701593234878,0.7846138354647063,0.008024899527591287,0.07975381845861236,0.015436906953689294,0.9809168664892715,0.9802487909783019,0.8825051131843616,0.9242019982143714,0.3076923076923208,0.4605382561772224,0.7337014349951674,0.7206783684809565,0.8920329782101004,0.8845212909985025,0.0,0.0,0.6963728157548207,0.9788435427067137,0.9720666420630897,0.10390593811507709,0.9036639205890642,0.4166666666666643,0.9715699178601662,0.9806573115486302,0.7793433868676733,0.6201639769804604,0.8400000000000318,0.8962254279531982,0.8713246461959109,0
0.08860581521078553,0.881765601983111,0.8492991369284448,0.6573172324854429,0.6574086677373875,0.7535701593234878,0.7663805436337623,0.008024899527591287,0.07974342812266533,0.015436906953689294,0.9792394575999647,0.9785619982642182,0.8825051131843616,0.9329316759058024,0.44939271255060476,0.5883613912253195,0.6621602444485637,0.6490617206648598,0.8920329782101004,0.8867887046484753,0.0,0.0,0.7220981811550873,0.9788435427067137,0.9720666420630897,0.09214635038104813,0.6290935203467564,0.4166666666666643,0.9712998096695382,0.9722299102561528,0.7793433868676733,0.49672634724696313,0.8400000000000318,0.8962254279531982,0.8713246461959109,0
0.08860581521078553,0.9713730718100839,0.8543184183142558,0.7386930497178269,0.7387958046461515,0.7535701593234878,0.8325909929365186,0.008024899527591287,0.08023650984923217,0.015436906953689294,0.9803975867599981,0.979420172732643,0.8818293867076569,0.9329316759058024,0.44939271255060476,0.5883613912253195,0.9650714519649105,0.9498525540646332,0.8917574589360187,0.8863626802112234,0.0,0.0,0.7220981811550873,0.9788435427067137,0.9720666420630897,0.09214635038104813,0.7433647509097737,0.4166666666666643,0.9712998096695382,0.9722299102561528,0.7793433868676733,0.6448148387347103,0.8400000000000318,0.8897255226830092,0.8742294661418903,0
0.08860581521078553,0.96896283430115,0.8458101242578198,0.636952934223039,0.6370415367259692,0.7581886924762615,0.8325909929365186,0.007965381898864352,0.08023650984923242,0.015436906953689294,0.9803975867599981,0.979420172732643,0.8818293867076569,0.9346063985661036,0.5809716599190438,0.5883613912253195,0.9650714519649107,0.9498525540646333,0.8917574589360187,0.8953179755252458,0.0,0.0,0.5287968493101061,0.8294917863214104,0.8279068617970987,0.09214635038104813,0.6673480217805654,0.4166666666666643,0.7191773336160303,0.7063570333555785,0.7944481278457327,0.6542519990116668,0.8400000000000318,0.8981358273267974,0.8982132885721456,0
0.0886772453880365,0.96896283430115,0.8458101242578198,0.978660171815288,0.9802807817866829,0.7581886924762615,0.924893913765987,0.007965381898864352,0.08073882955012415,0.015436906953689294,0.9826721215149827,0.9811441586296997,0.8818293867076569,0.8787763368335489,0.5101214574899018,0.6089818471680634,0.9666388148226883,0.9517030930146385,0.8917574589360187,0.8953179755252458,0.0,0.0,0.6424088933676492,0.9705032063638359,0.9686488488426955,0.14618705066042348,0.7492886644287148,0.4166666666666643,0.8021638447724098,0.7936468567769516,0.7944481278457327,0.6593630394720741,0.8400000000000318,0.8981358273267974,0.8982132885721456,0
0.0886772453880365,0.9654043984591364,0.8458101242578198,0.978660171815288,0.9802807817866829,0.7581886924762615,0.8005080693365211,0.007965381898864352,0.08082351741317713,0.015436906953689294,0.9803633885040357,0.9789776607027629,0.8887068532087221,0.9482484471129634,0.5101214574899018,0.6089818471680634,0.9665850672247583,0.9538163736557369,0.8868758621680821,0.7953983522089744,0.0,0.0,0.6424088933676492,0.9705032063638359,0.9686488488426955,0.14618705066042348,0.7283093973084843,0.4166666666666643,0.9766540493468516,0.9771853491635109,0.7944481278457327,0.6593630394720741,0.8400000000000318,0.9042536981675291,0.8981877635188373,0
0.0886772453880365,0.8771263099016655,0.8141641672277653,0.9792700815206844,0.9805631312272518,0.7500152754495042,0.6487386562317874,0.007916909023891723,0.08085506597279671,0.015436906953689294,0.9803633885040357,0.9789776607027629,0.8887068532087221,0.8774513354579161,0.5101214574899018,0.6089818471680634,0.9665850672247583,0.9538163736557369,0.8868758621680821,0.7577086973935271,0.0,0.0,0.7153159733465286,0.8009751671077531,0.7994447297886041,0.14618705066042348,0.6463687546603349,0.4166666666666643,0.9743976948340453,0.977229235700818,0.7964662425163133,0.6593630394720741,0.8400000000000318,0.8920485868474529,0.8865400194045798,0
0.08943029227061385,0.968930103237613,0.8003305380424801,0.9828304753592546,0.9849419671510037,0.7500152754495042,0.6487386562317874,0.007916909023891723,0.07486090802995783,0.015436906953689294,0.9788940051391419,0.9775914529285556,0.8887068532087221,0.9490032305644657,0.465587044534459,0.5169041053083159,0.9665850672247582,0.9538163736557367,0.8868758621680821,0.8740282386718851,0.0,0.0,0.7153159733465286,0.7186547964702816,0.7147731294907014,0.15994416009511836,0.7554629976774269,0.4166666666666643,0.974397694834045,0.977229235700818,0.7964662425163133,0.6451256727144176,0.8400000000000318,0.8920485868474529,0.8865400194045798,0
0.08943029227061385,0.866678296776969,0.8003305380424801,0.9808652521410501,0.9827537772859428,0.7500152754495042,0.47348592262507605,0.007916909023891723,0.082844042163126,0.015436906953689294,0.9783636250292842,0.977066117679562,0.8840606385797602,0.9443356395197666,0.6133603238866385,0.5810500557700559,0.6869990976982887,0.6783100323657403,0.8844394535729716,0.8740282386718851,0.0,0.0,0.6483691835320838,0.637803959001118,0.6343589912930334,0.15994416009511836,0.925274992424429,0.4166666666666643,0.9752287630152632,0.9779237153503907,0.7964662425163133,0.6451256727144176,0.8400000000000318,0.897586427071794,0.8919297015625943,0
0.08943029227061385,0.9748420711516691,0.7983717940870418,0.9808652521410501,0.9827537772859428,0.7157428062364193,0.47348592262507605,0.007888850680197906,0.082844042163126,0.015436906953689294,0.9783636250292842,0.977066117679562,0.8840606385797602,0.9443356395197666,0.6133603238866385,0.5228432456771627,0.7670502479467054,0.7560313737742302,0.8844394535729716,0.8740282386718851,0.0,0.0,0.7320706867138869,0.9710670704582797,0.9667957290649518,0.15994416009511836,0.925274992424429,0.4166666666666643,0.9752287630152632,0.9779237153503907,0.7569188126458224,0.6451256727144176,0.8400000000000318,0.7026792743766,0.6982508832420334,0
0.09004354909020316,0.9748454677741333,0.7983717940870418,0.9794571079973419,0.981399264690123,0.7157428062364193,0.35232410924217755,0.007888850680197906,0.07758440693935535,0.015436906953689294,0.976082778606593,0.9749147012220754,0.8840606385797602,0.855654901981309,0.5445344129554996,0.6259263629112857,0.966064758251813,0.9541217439446104,0.8844394535729716,0.8737061656545755,0.0,0.0,0.7320706867138869,0.9710670704582797,0.9667957290649518,0.19064297455866308,0.9317754357622603,0.4166666666666643,0.9752287630152632,0.9779237153503907,0.7569188126458224,0.5249689246084703,0.8450000000000273,0.6278804054539505,0.6239234081118173,0
0.09004354909020316,0.9748454677741333,0.7983717940870418,0.9798746952503548,0.9807583805358866,0.7157428062364193,0.44231678934322316,0.007888850680197906,0.07600114577813624,0.015436906953689294,0.9800814671229122,0.9791326559870905,0.8851322176933095,0.9317070582821849,0.5283400809717023,0.6259263629112857,0.966064758251813,0.9541217439446104,0.8875148419234424,0.8717576100066948,0.0,0.0,0.7320706867138869,0.9710670704582797,0.9667957290649518,0.19064297455866308,0.9367083737479025,0.4166666666666643,0.9756306069349785,0.9833094199984517,0.7569188126458224,0.5484510739868711,0.8450000000000273,0.9037675225250533,0.9035092781486882,0
0.09004354909020316,0.9808223832703762,0.7983717940870418,0.7995266029113798,0.7990411892755039,0.7009429069162063,0.44231678934322316,0.007931242924003662,0.07243286180215834,0.015436906953689294,0.9800814671229122,0.9791326559870905,0.8851322176933095,0.9286664758825203,0.5283400809717023,0.548573171429116,0.9668703462241679,0.9556029189605126,0.8875148419234424,0.8717576100066948,0.0,0.0,0.7424970177848467,0.9833939651972045,0.9756820877966677,0.19064297455866308,0.9367083737479025,0.4166666666666643,0.9756306069349784,0.9833094199984517,0.7537607083706543,0.5202696765930503,0.8450000000000273,0.9037675225250533,0.9035092781486882,0
0.08970647409422143,0.9719468949307862,0.8460549672522495,0.978985527768281,0.9783911598976268,0.7009429069162063,0.35405307161032346,0.007931242924003662,0.06315291597582676,0.015436906953689294,0.9760100386553214,0.9753382437604685,0.8851322176933095,0.9219871689924352,0.5283400809717023,0.3506895150186241,0.9668703462241679,0.9556029189605126,0.8875148419234424,0.7071461653101133,0.0,0.0,0.7424970177848467,0.9728955482988112,0.9662216566327592,0.1598830139763856,0.9142915669605611,0.4166666666666643,0.9735035906813462,0.979196055765888,0.7537607083706543,0.48703346004475695,0.8450000000000273,0.9037675225250533,0.9035092781486882,0
0.08970647409422143,0.9728760615416855,0.8460549672522495,0.9771799009255766,0.9773502927347008,0.7009429069162063,0.35405307161032346,0.007931242924003662,0.08308361408591615,0.015436906953689294,0.9763246212459771,0.9758066399651952,0.880349019825251,0.9207095568489652,0.5688259109311957,0.3532163106444761,0.9670694586650553,0.9546971312378252,0.8933118093706324,0.745033866363461,0.0,0.0,0.7424970177848466,0.9728955482988112,0.9662216566327592,0.1598830139763856,0.5834245992712804,0.4166666666666643,0.969429330000386,0.974627986327392,0.7537607083706543,0.610437596121218,0.8500000000000227,0.8941134370577701,0.9068519860940255,0
0.08970647409422143,0.9681452473654398,0.8439125910509886,0.9771799009255766,0.9773502927347008,0.6883700156970336,0.3789514638653827,0.008003370899842195,0.08308361408591615,0.015436906953689294,0.9763246212459771,0.9758066399651952,0.880349019825251,0.9162329642949877,0.5688259109311957,0.3532163106444761,0.9642022917001716,0.9556327762069224,0.8933118093706324,0.7775199587294161,0.0,0.0,0.720120551122219,0.6708521794138191,0.6673132510015821,0.1598830139763856,0.6708194603856974,0.4166666666666643,0.9697437552046421,0.9737995125352247,0.7387681898620201,0.610437596121218,0.8500000000000227,0.9028962902438543,0.9027153680202104,0
0.08759899905479308,0.9666903762176092,0.8531554140907143,0.9758664659402868,0.9760881425941349,0.6883700156970336,0.3789514638653827,0.008003370899842195,0.08297493677547882,0.015436906953689294,0.978627062099631,0.9781582368577595,0.880349019825251,0.8422013127041896,0.5688259109311957,0.32960216312257307,0.9642022917001716,0.9556327762069224,0.8933118093706324,0.8660594467137799,0.0,0.0,0.6538221415607985,0.7316928877589175,0.7301244152403656,0.13818380771280458,0.7254169274132422,0.4166666666666643,0.9697437552046421,0.9737995125352247,0.7387681898620201,0.6069116848801962,0.8500000000000227,0.9028962902438543,0.9027153680202104,0
0.08759899905479308,0.9666903762176092,0.8531554140907143,0.8118965030006702,0.8120809324347555,0.6883700156970336,0.4843863320831346,0.008003370899842195,0.08279271993061328,0.015436906953689294,0.979143524605952,0.9789538137574925,0.881153548747328,0.9179402697344177,0.48785425101215196,0.5563654279234627,0.8135417369280586,0.8081512234584817,0.8934914924560108,0.8657634456588165,0.0,0.0,0.6364573610788663,0.9580737355469731,0.9560199882028457,0.13818380771280458,0.8981793629529755,0.4166666666666643,0.9697437552046421,0.9737995125352247,0.7387681898620201,0.6069116848801962,0.8500000000000227,0.6562137420413463,0.6432839455855719,0
0.08759899905479308,0.8858305693035897,0.8531554140907143,0.9751713946009563,0.9774878109030487,0.6967024999869611,0.4843863320831346,0.008129057196812943,0.08285143420069473,0.015436906953689294,0.979950571429886,0.9800528304350782,0.881153548747328,0.9208446862539929,0.5263157894736992,0.5563654279234628,0.809649792803382,0.8042494471925157,0.8934914924560108,0.8642048663662107,0.0,0.0,0.6299882970435935,0.9580737355469731,0.9560199882028457,0.13818380771280458,0.8243436252330312,0.4166666666666643,0.9716808965918758,0.9747447238824735,0.7447405686449625,0.6069116848801962,0.8500000000000227,0.7324662394316351,0.718033991552893,0
0.08763195866209947,0.8421885444818835,0.8531554140907143,0.9751713946009563,0.9774878109030487,0.6967024999869611,0.4843863320831346,0.008129057196812943,0.08260569533702684,0.015436906953689294,0.979950571429886,0.9800528304350782,0.881153548747328,0.9235382304979843,0.5263157894736992,0.6372913066678996,0.7292377241117177,0.7236342350857853,0.8934914924560108,0.8554174195935198,0.0,0.0,0.6299882970435935,0.9646184110679565,0.9612147731529698,0.14432444456915117,0.8995925531161866,0.4166666666666643,0.9716808965918758,0.9747447238824735,0.7447405686449625,0.39633513672404064,0.8500000000000227,0.8783902021945859,0.8848524183285618,0
0.08763195866209947,0.9593218138221918,0.8175307584011753,0.9733231336589766,0.9768899323391653,0.6967024999869611,0.3451321158690176,0.008129057196812943,0.06870779572034219,0.015436906953689294,0.9766319391795436,0.9769606453365008,0.8873632589900444,0.926621839611225,0.5242914979757529,0.517714214493446,0.9598462973976131,0.9476943343317416,0.8826640828190836,0.7943534160378669,0.0,0.0,0.6299882970435935,0.9646184110679565,0.9612147731529698,0.14432444456915117,0.8952327038005267,0.4166666666666643,0.9674646941446549,0.9703826665300567,0.7447405686449625,0.4917304471068527,0.8500000000000227,0.8783902021945859,0.8848524183285618,0
0.08763195866209947,0.9610710274374583,0.8175307584011753,0.9733231336589766,0.9768899323391653,0.6880417030153281,0.41623931623931615,0.008055757030317261,0.07178068410322656,0.015436906953689294,0.9760504408095264,0.9761239280977136,0.8873632589900444,0.926621839611225,0.5242914979757529,0.5898844622653654,0.9561060581726938,0.9429338209101908,0.8826640828190836,0.7608012897943774,0.0,0.0,0.6979254742011924,0.9695891888466073,0.9671815312762562,0.14432444456915117,0.9033586823781449,0.4166666666666643,0.9674646941446549,0.9703826665300567,0.7481928132656687,0.5186071616518718,0.8500000000000227,0.8783902021945859,0.884852418328562,0
