front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,orders_ctn_read,label
0.02443004592147108,0.9091077655647472,0.2860833320126155,0.83772047544063,0.8389886334411505,0.31772690748764765,0.7656474929543199,0.6172148691487316,0.8327466581931132,0.11111111111111072,0.811836695251041,0.8103892491652104,0.8170380646847903,0.9359902249124097,0.8700636942675146,0.3436633286616922,0.968247386413715,0.9588681270557567,0.893512502095608,0.7948799738057449,0.0,0.6449383805030727,0.9695715927363131,0.9758959431432424,0.19513965493824614,0.9529622228006625,0.3756097560975604,0.9756823367947963,0.9591380696064099,0.7566444033981571,0.8681749212741534,0.9777777777778169,0.9311345956645235,0.8867947334670456,0.0,0.0,0
0.02443004592147108,0.806560335724091,0.27857108895827065,0.7562695642923272,0.7568266725708964,0.3131207291462116,0.7656474929543199,0.6164227020911002,0.9340931325106551,0.11111111111111072,0.9672170907188024,0.9670645170661872,0.8170380646847903,0.947085916023485,0.8127388535031912,0.7025133075383366,0.8069892229174424,0.8008173929086534,0.893512502095608,0.8252675592887316,0.0,0.5326442077472139,0.9695715927363131,0.9758959431432424,0.19513965493824614,0.855963279880218,0.3756097560975604,0.7529105794283458,0.723483579819656,0.7486232079172885,0.9193931466153674,0.9777777777778169,0.7721356039998422,0.7353671427714353,0.0,0.0,0
0.024601913527977592,0.8492361296724042,0.28267587999429444,0.6736540759194573,0.6738962882143517,0.3131207291462116,0.754209191315984,0.6164227020911002,0.9340931325106551,0.11111111111111072,0.9672170907188024,0.9670645170661872,0.8170380646847903,0.9543558519744979,0.8573248407643348,0.7025133075383367,0.9617601836490195,0.9550796204448828,0.893512502095608,0.7859635263796588,0.0,0.7852892630644945,0.9625692597845704,0.9600264006454906,0.19702438641531617,0.9274975542238322,0.3756097560975604,0.9692499297123368,0.9578733159878782,0.7486232079172885,0.9120788797823013,0.9777777777778169,0.6969527448951578,0.6540997007138939,0.0,0.0,0
0.024601913527977592,0.9167499527036157,0.28267587999429444,0.9690403028042824,0.9730760722154029,0.3131207291462116,0.754209191315984,0.6164227020911002,0.8614293441042921,0.11111111111111072,0.9672170907188024,0.9670645170661872,0.8130825471102693,0.9543558519744979,0.8573248407643348,0.8895495193506335,0.9617601836490195,0.9550796204448828,0.8984100442865903,0.9418246089329589,0.0,0.7852892630644945,0.9625692597845704,0.9600264006454906,0.19702438641531617,0.9274975542238322,0.3756097560975604,0.9692499297123368,0.9578733159878782,0.7486232079172885,0.9120788797823013,0.9777777777778169,0.9535348260194835,0.9154198250572044,0.0,0.0,0
0.024601913527977592,0.9179824920129501,0.2877791337147566,0.9656118136776377,0.9697163690807404,0.3133654985512889,0.4671271267675495,0.6298446105995997,0.8227941549484942,0.11111111111111072,0.9617145402926286,0.9612905283517796,0.8130825471102693,0.952746201418551,0.8305732484076316,0.8895495193506335,0.7893032529828188,0.7831895568768958,0.8984100442865903,0.9441019949950585,0.0,0.862163256904545,0.9625692597845704,0.9600264006454906,0.19702438641531617,0.933527654155728,0.3756097560975604,0.9692499297123368,0.9578733159878782,0.7591125361085665,0.9111490529118746,0.9777777777778169,0.9542824329755029,0.9326998706094071,0.0,0.0,0
0.02518534557982287,0.9192270715452784,0.28968096739940097,0.9656118136776377,0.9697163690807404,0.3133654985512889,0.5633325984946304,0.6298446105995997,0.7858024759039449,0.11111111111111072,0.9617145402926286,0.9612905283517796,0.8130825471102693,0.8749092652074218,0.8305732484076316,0.701890383701311,0.9658134580053951,0.9627612650788443,0.8984100442865903,0.8511184436366277,0.0,0.7841318303474852,0.9625692597845704,0.9600264006454906,0.26369339877754905,0.9524720121460892,0.3756097560975604,0.9653619637446907,0.9469533607542494,0.7591125361085665,0.9312966971987613,0.9777777777778169,0.9610890220372473,0.9421187080192078,0.0,0.0,0
0.02518534557982287,0.9208894760063264,0.28968096739940097,0.9650898604661065,0.9686292151623077,0.3133654985512889,0.5906389301634474,0.6298446105995997,0.9417625191962519,0.11111111111111072,0.9617145402926286,0.9612905283517796,0.8124626422746397,0.9526216915581653,0.8675159235668843,0.701890383701311,0.9658134580053951,0.9627612650788443,0.8926302792206604,0.9405587936883334,0.0,0.7841318303474852,0.95655037797321,0.9617979549742134,0.26369339877754905,0.9524720121460892,0.3756097560975604,0.9626410631203801,0.9430863062290705,0.7591125361085665,0.9312966971987613,0.9777777777778169,0.9610890220372473,0.9421187080192078,0.0,0.0,0
0.02518534557982287,0.9194975722129797,0.29372236397927,0.9643473405371125,0.9682721636932093,0.30443065731727936,0.5906389301634473,0.6216925879739278,0.842626132077256,0.11111111111111072,0.9619558344969739,0.962366487363375,0.8124626422746397,0.9538467767408682,0.9082802547770541,0.7539137092291197,0.9694567936984769,0.9715317104371148,0.8926302792206604,0.9416359104776271,0.0,0.7973736909208015,0.95655037797321,0.9617979549742134,0.26369339877754905,0.9352803307282085,0.3756097560975604,0.9626410631203801,0.9430863062290705,0.757684188087943,0.9253090475324162,0.9777777777778169,0.9852010675827043,0.9716328406761788,0.0,0.0,0
0.02496386307772561,0.9206429573948277,0.28678067103031835,0.9671894203428366,0.9707086107033713,0.30443065731727936,0.5603502286824134,0.6216925879739278,0.8017665779904493,0.11111111111111072,0.963485802836437,0.9639760023026731,0.8124626422746397,0.9537741203936181,0.9082802547770541,0.7539137092291197,0.9734264845105651,0.9728328362815893,0.8926302792206604,0.9398162197614978,0.0,0.7973736909208016,0.9593747145820857,0.9660326717664294,0.21858953136546766,0.9282121704439954,0.3756097560975604,0.9626410631203801,0.9430863062290705,0.757684188087943,0.9255362054513776,0.9777777777778169,0.9839189888059614,0.9705998497057883,0.0,0.0,0
0.02496386307772561,0.9221204297973637,0.28678067103031835,0.9671894203428366,0.9707086107033713,0.30443065731727936,0.7994770716009654,0.6216925879739278,0.9338517059844773,0.11111111111111072,0.8022815894772456,0.8017609859487871,0.8118165446842899,0.9536684006894794,0.9082802547770541,0.7539137092291197,0.9734264845105651,0.9728328362815893,0.8916142061499605,0.6368916612892466,0.0,0.7973736909208016,0.9628150116997968,0.9667701537605399,0.21858953136546766,0.9282121704439954,0.3756097560975604,0.6881898952600507,0.6561349882473901,0.757684188087943,0.9341459481662389,0.9777777777778169,0.9839189888059614,0.9705998497057883,0.0,0.0,0
0.02496386307772561,0.919564011535737,0.2810593213623469,0.748463878643218,0.7487066904722574,0.29743980346941745,0.7994770716009654,0.6188918321020356,0.9338517059844773,0.11111111111111072,0.9637567009517609,0.9635112950437755,0.8118165446842899,0.8385615009230272,0.9082802547770541,0.3692961291413358,0.9734264845105651,0.9728328362815893,0.8916142061499605,0.6359162063844336,0.0,0.45532257322405606,0.9628150116997968,0.9667701537605399,0.21858953136546766,0.92287521190287,0.3756097560975604,0.7715471649813513,0.7444417391890696,0.7617086677672718,0.8211981034726427,0.9777777777778169,0.7040903279249842,0.6931765024836437,0.0,0.0,0
0.024820938564250425,0.912320213971089,0.2759877648699621,0.9689389037041776,0.9726495496461144,0.29743980346941745,0.7994770716009654,0.6188918321020356,0.9283805090891829,0.11111111111111072,0.9637567009517609,0.9635112950437755,0.8118165446842899,0.7989938118227343,0.9044585987261087,0.7145568529412277,0.9741886877993555,0.9708061497547127,0.8916142061499605,0.6378467470309155,0.0,0.6419634454377842,0.9636417997110535,0.9696345648394097,0.19522919301466846,0.9131470399569406,0.3756097560975604,0.9680285854414289,0.9525895818337023,0.7617086677672718,0.9141065724066979,0.9777777777778169,0.7847744885764463,0.7726100099016971,0.0,0.0,0
0.024820938564250425,0.912320213971089,0.2759877648699621,0.9689389037041779,0.9726495496461145,0.29743980346941745,0.9343597578891696,0.6188918321020356,0.9230931824904169,0.11111111111111072,0.9637567009517609,0.9635112950437755,0.8140178232949363,0.9559755264692564,0.811464968152876,0.7145568529412277,0.9741886877993555,0.9708061497547127,0.8879901305491615,0.9382822936515424,0.0,0.6419634454377842,0.9668398155159483,0.9686837385875142,0.19522919301466846,0.912614938308,0.3756097560975604,0.9698682830500714,0.9554937542082461,0.7617086677672718,0.8012084713023995,0.9777777777778169,0.9682099278175453,0.9532020890166417,0.0,0.0,0
0.024820938564250425,0.9081652014135242,0.2762730399226587,0.9689389037041779,0.9726495496461145,0.28511619666021404,0.8118269587820275,0.5954953817116732,0.9231192336683943,0.11111111111111072,0.9673099367955823,0.967371831562338,0.8140178232949363,0.9578447470811663,0.811464968152876,0.9094569970398599,0.9740217898539686,0.9677605653233743,0.8879901305491615,0.8105031259059509,0.0,0.6419634454377842,0.9668398155159483,0.9686837385875142,0.19522919301466846,0.9003015178030241,0.3756097560975604,0.9698682830500714,0.9554937542082461,0.7344433550548014,0.7853513326376242,0.9777777777778169,0.8072853693982045,0.7947719584713343,0.0,0.0,0
0.024381016055435276,0.9095216644111296,0.2762730399226587,0.9689389037041779,0.9726495496461145,0.28511619666021404,0.9050031305139736,0.5954953817116732,0.9213896213295901,0.11111111111111072,0.9673099367955823,0.967371831562338,0.8140178232949363,0.9577724500208579,0.811464968152876,0.9094569970398599,0.972838570292987,0.9671817856529532,0.8879901305491615,0.8472913601126012,0.0,0.8173655859656596,0.7997157841940703,0.794401313112234,0.10858711910102259,0.882354975759574,0.3756097560975604,0.9761915950274106,0.9717947143416944,0.7344433550548014,0.8651804354026407,0.9777777777778169,0.9451356449378608,0.9247646255177475,0.0,0.0,0
0.024381016055435276,0.8109338030027708,0.2762730399226587,0.9714123409881681,0.9750920543247342,0.28511619666021404,0.9050031305139736,0.5954953817116732,0.7785673990158379,0.11111111111111072,0.9659616664268649,0.9656045964504438,0.8098403153982905,0.9509196722049174,0.9171974522292885,0.696863845173484,0.972838570292987,0.9671817856529532,0.8931647285836168,0.9293932823356486,0.0,0.8173655859656596,0.8124994856447763,0.8071929883909637,0.10858711910102259,0.882354975759574,0.3756097560975604,0.7982337415739784,0.7814072728310169,0.7344433550548014,0.8651804354026407,0.9777777777778169,0.9351257692171899,0.9120087704835165,0.0,0.0,0
0.024381016055435276,0.696923012253209,0.2762730399226587,0.9714123409881681,0.9750920543247342,0.28705686836187394,0.8067358841248478,0.6001034388959071,0.8135231472123134,0.11111111111111072,0.8215526022874348,0.820256320232279,0.8098403153982905,0.9501331391298207,0.9171974522292885,0.6210757620868291,0.9681049652628699,0.9623826327526762,0.8931647285836168,0.9293932823356486,0.0,0.7859586667794096,0.7313846287240534,0.7260275361147602,0.10858711910102259,0.8906947765056895,0.3756097560975604,0.714196221053846,0.6915000941803378,0.7363786019545847,0.7892474819036215,0.9777777777778169,0.9351257692171899,0.9120087704835165,0.0,0.0,0
0.02436622962043419,0.7417260420983526,0.28885683946938845,0.9682292453193998,0.9718436190228961,0.28705686836187394,0.8067358841248478,0.6001034388959071,0.9319625456252053,0.11111111111111072,0.9656488524677864,0.9648568023788272,0.8098403153982905,0.9501331391298207,0.9171974522292885,0.7292717239449175,0.9630480603516604,0.9571336013762041,0.8931647285836168,0.734932137042708,0.0,0.8158283040952932,0.6502697718033305,0.6448620838385568,0.18774619901008271,0.9040572752698404,0.3756097560975604,0.6115188929634974,0.576790487583422,0.7363786019545847,0.8651053453535105,0.9777777777778169,0.9186880302693328,0.8917324738483924,0.0,0.0,0
0.02436622962043419,0.9026531129549892,0.2948317669619792,0.9658162607004118,0.9698435513452404,0.28705686836187394,0.5336167356527576,0.6001034388959071,0.7683087135517292,0.11111111111111072,0.9649876362493186,0.9641990767812295,0.8115418963025927,0.7876072829875946,0.8917197452229289,0.7292717239449175,0.9630480603516604,0.9571336013762041,0.8913938555644038,0.6987659042179224,0.0,0.8158283040952932,0.9656693863352152,0.9649511177265109,0.18774619901008271,0.9040572752698404,0.3756097560975604,0.9658993948777345,0.9563138987895058,0.7363786019545847,0.8651053453535105,0.9777777777778169,0.9028900772174121,0.8755636240621987,0.0,0.0,0
0.02436622962043419,0.9006107588696474,0.2948317669619792,0.9658162607004118,0.9698435513452404,0.2917147291082982,0.5336167356527576,0.6037712258640027,0.8101601790776739,0.11111111111111072,0.9649876362493186,0.9641990767812295,0.8115418963025927,0.8334700090645806,0.8866242038216399,0.3694992533580665,0.9630480603516604,0.9571336013762041,0.8913938555644038,0.8125152968971954,0.0,0.6108650630670107,0.9656693863352152,0.9649511177265109,0.18774619901008271,0.9115679370489103,0.3756097560975604,0.9658993948777345,0.9563138987895058,0.7433611493328378,0.7682349145432961,0.9777777777778169,0.9028900772174121,0.8755636240621987,0.0,0.0,0
0.02418863988845683,0.900621359003595,0.29029906334691036,0.9678993879618276,0.9710629841116147,0.2917147291082982,0.5336167356527576,0.6037712258640027,0.8506482201926279,0.11111111111111072,0.9655543101623002,0.9649582371077969,0.8115418963025927,0.9515061582030307,0.8726114649681449,0.36949925335806655,0.7386660139986854,0.7339869688763981,0.8913938555644038,0.9220309276265863,0.0,0.8234569786080529,0.9656693863352152,0.9649511177265109,0.23058959694715553,0.9181508421699776,0.3756097560975604,0.9687232647636038,0.9583471636853321,0.7433611493328378,0.8662262557689274,0.9777777777778169,0.8880644949069092,0.8587470059817764,0.0,0.0,0
0.02418863988845683,0.9001464356076515,0.29736754520817155,0.9678993879618276,0.9710629841116147,0.2917147291082982,0.298125,0.6037712258640027,0.9404911319212239,0.11111111111111072,0.7988188973388115,0.7976056454950461,0.810934866837069,0.9515061582030307,0.8726114649681449,0.36949925335806655,0.9627359308258258,0.9505883357293874,0.8955852649056737,0.9220309276265863,0.0,0.8234569786080529,0.9618086615361888,0.9670364318988884,0.23058959694715553,0.9239655970747234,0.3756097560975604,0.9669630333235345,0.9572226107371046,0.7433611493328378,0.8742639479668379,0.9777777777778169,0.8880644949069092,0.8587470059817764,0.0,0.0,0
0.02418863988845683,0.8986526792805155,0.30327907824460754,0.9678993879618276,0.9710629841116147,0.29518040872419826,0.4751261026511439,0.6133053028731832,0.9387708870125263,0.11111111111111072,0.968556211043735,0.9685582574462273,0.810934866837069,0.9539562572273821,0.8484076433121004,0.3526602411070556,0.9627359308258258,0.9505883357293874,0.8955852649056737,0.8488655360310821,0.0,0.8234569786080529,0.9618086615361888,0.9670364318988884,0.23058959694715553,0.9370173316135331,0.3756097560975604,0.969434941505111,0.9534632627191436,0.7579295576066222,0.8122972340041229,0.9777777777778169,0.6608475264509335,0.6396739402752278,0.0,0.0,0
0.023938236233241407,0.714830428058194,0.30327907824460754,0.8259419531702689,0.8283004710739664,0.29518040872419826,0.4751261026511439,0.6133053028731832,0.9373102889350442,0.11111111111111072,0.968556211043735,0.9685582574462273,0.810934866837069,0.8827532627265963,0.8484076433121004,0.2387309403315481,0.9603164992211882,0.9453263199021734,0.8955852649056737,0.8173286102139082,0.0,0.6531338129439108,0.9618086615361888,0.9670364318988884,0.321875930672877,0.9520157477694462,0.3756097560975604,0.969434941505111,0.9534632627191436,0.7579295576066222,0.8971397027465937,0.9777777777778169,0.9332794769408609,0.9060131528237826,0.0,0.0,0
0.023938236233241407,0.7496225853112283,0.3037069908236525,0.9761344711174818,0.980491214590423,0.29518040872419826,0.429366122382847,0.6133053028731832,0.9412297824910597,0.11111111111111072,0.968556211043735,0.9685582574462273,0.8154578610046722,0.9640892022658452,0.9082802547770541,0.6437033372408567,0.9603164992211882,0.9453263199021734,0.8912743481471143,0.8296922783704955,0.0,0.6531338129439108,0.6827668857581458,0.6876297309577791,0.321875930672877,0.9627740334377606,0.3756097560975604,0.6389617332403401,0.5964819834855118,0.7579295576066222,0.9186699548747684,0.9777777777778169,0.9332794769408609,0.9060131528237826,0.0,0.0,0
0.023938236233241407,0.7098147363774806,0.30006180959475093,0.9761344711174818,0.980491214590423,0.29279370939859706,0.40768301577172045,0.6072885093280944,0.862265538817755,0.11111111111111072,0.9751016096242838,0.9753921611786103,0.8154578610046722,0.9635416307289296,0.9337579617834422,0.7152177193570795,0.9746420993131045,0.9650633204505983,0.8912743481471143,0.7948098402639159,0.0,0.7919339308632992,0.5478731908426916,0.5506284297573285,0.321875930672877,0.9582420581377382,0.3756097560975604,0.7274894137698726,0.6922424170669594,0.7428343014845961,0.8318952726669158,0.9777777777778169,0.933279476940861,0.9060131528237828,0.0,0.0,0
0.023685578641382023,0.8242374342923631,0.30006180959475093,0.9761344711174818,0.980491214590423,0.29279370939859706,0.40768301577172045,0.6072885093280944,0.818497252318819,0.11111111111111072,0.9751016096242838,0.9753921611786103,0.8154578610046722,0.9695284305410159,0.9337579617834422,0.8581725853946713,0.98193686729173,0.9711823201879548,0.8912743481471143,0.9468049469451685,0.0,0.826561209884863,0.6672426723712678,0.67186296413114,0.2763827957296664,0.954607018429354,0.3756097560975604,0.8119043021960927,0.7810556442146136,0.7428343014845961,0.954408269318701,0.9777777777778169,0.9717071097294617,0.9449192261417992,0.0,0.0,0
