front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_read,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_read,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,label
1.0,0.6064401867215887,0.709124087591241,0.5931178034810127,0.5988397625722083,0.7882174356776761,0.5447705401095012,0.8756668928007544,0.598201538217433,0.0,0.5937465476573701,0.5941377798964737,0.9750732963918394,0.5241911675345274,0.8492935635792946,0.0,0.41951088124266545,0.5858111121186984,0.5884436087076198,0.921031058321425,0.5922206399906264,0.0,0.48899932818128994,0.573439263749496,0.6005335013181264,0.05507879540220484,0.47200320974310667,0.057195571955720226,0.5939766872466745,0.5992000248615773,0.036974686036398495,0.026364903229403085,0.0,0.5889285363435853,0.5847813280924496,3
0.9791856819485375,0.5546129068301795,0.7248175182481749,0.5931178034810127,0.5988397625722083,0.7882174356776761,0.6015425672307106,0.8756668928007544,0.6047815515925838,0.0,0.5952319516867709,0.5958357424525423,0.9750732963918394,0.46980915554352504,0.9089481946625142,0.0,0.511262826361375,0.5896131697564242,0.5934068381397186,0.921031058321425,0.5919857294308445,0.0,0.48899932818128994,0.573439263749496,0.6005335013181264,0.03671417722503778,0.4464101839278231,0.057195571955720226,0.5939766872466745,0.5992000248615774,0.036974686036398495,0.01159300755211274,0.0,0.592067300180353,0.5946647949991752,3
0.9791856819485375,0.6176294138378697,0.7420620437956202,0.5931178034810127,0.5988397625722082,0.7882174356776761,0.6015425672307106,0.8756668928007544,0.6047815515925838,0.0,0.5952319516867709,0.5958357424525423,0.9481661184770737,0.47092718728951277,0.9089481946625142,0.0,0.4412534383389278,0.5896131697564242,0.5934068381397187,0.9399111272272064,0.5406652972362255,0.0,0.48899932818128994,0.573439263749496,0.6005335013181264,0.03671417722503778,0.5549724422055672,0.057195571955720226,0.6047191665383099,0.6183771519548006,0.036974686036398495,0.025746096864100194,0.0,0.592067300180353,0.5946647949991752,3
0.9791856819485375,0.6188457194309994,0.8321167883211675,0.5010762651294213,0.5054494364257751,0.7759371467965361,0.49644806788077855,0.8665304683139098,0.6124624649812491,0.0,0.5985535204837177,0.5998201960341419,0.9481661184770737,0.4857035267881979,0.9089481946625142,0.0,0.42132986591443555,0.4963396419296788,0.4995331730506716,0.9399111272272064,0.59098425833801,0.0,0.40189654734582275,0.580905190702023,0.6066161414846694,0.03671417722503778,0.48597337243733923,0.057195571955720226,0.47613437525204083,0.4721613694221749,0.03849600568477746,0.025654591539772804,0.0,0.592067300180353,0.5946647949991752,3
0.9726211926539571,0.6188457194309994,0.8321167883211675,0.5994751085763194,0.6047070613151454,0.7759371467965361,0.3201494967428115,0.8665304683139098,0.6099009542420106,0.0,0.5985535204837177,0.5998201960341419,0.9481661184770737,0.5280368356913577,0.8163265306122867,0.0,0.4709303613860277,0.45073183447686416,0.45219413591402363,0.9399111272272064,0.59098425833801,0.0,0.6551209125232093,0.580905190702023,0.6066161414846694,0.08650116651192852,0.5583348099310652,0.057195571955720226,0.4185806277782141,0.40680191594332316,0.03849600568477746,0.026370194046353216,0.0,0.6010133745360383,0.6057079039234392,3
0.9726211926539571,0.6217748216642354,0.8137773722627735,0.5982375643009706,0.6040006061723491,0.7759371467965361,0.6124703648187849,0.8665304683139098,0.6099009542420106,0.0,0.5985535204837177,0.5998201960341419,0.9537305218101763,0.5318863263630409,0.8163265306122867,0.0,0.4709303613860277,0.5929044007649855,0.5952413882905448,0.9381508130887782,0.5954557416389596,0.0,0.6551209125232093,0.580905190702023,0.6066161414846694,0.08650116651192852,0.5648662550371809,0.057195571955720226,0.6033801572068693,0.6178997473986836,0.03849600568477746,0.026370194046353216,0.0,0.6107560416331314,0.617734333582798,3
0.9726211926539571,0.6226410702681151,0.829653284671533,0.5982375643009706,0.604000606172349,0.7814080717134755,0.6124703648187849,0.8880038673581742,0.4967084573028675,0.0,0.451315610118756,0.45096276093182663,0.9537305218101763,0.5352061836979932,0.8587127158555745,0.0,0.46224517718917807,0.5924503264369142,0.5942565897624398,0.9381508130887782,0.5990893156344786,0.0,0.696112197052614,0.5789152226593869,0.6035911743548851,0.08650116651192852,0.5722040327139789,0.057195571955720226,0.6033801572068693,0.6178997473986836,0.03536773432424221,0.025864640172137587,0.0,0.6107560416331314,0.617734333582798,3
0.9688367146595346,0.5825911381542715,0.829653284671533,0.6009176775987286,0.6060469901364948,0.7814080717134755,0.6885547466817651,0.8880038673581742,0.60519104426725,0.0,0.5015848972185897,0.5016316290636302,0.9537305218101763,0.536623605960779,0.951334379905802,0.0,0.44044186626648524,0.5919342572016222,0.5962801341549088,0.9381508130887782,0.5980567987923449,0.0,0.6471300371671491,0.5758824076450486,0.6014805736374358,0.10509605504763209,0.5722040327139789,0.057195571955720226,0.6010658329754617,0.604162918429042,0.03536773432424221,0.01737727718202664,0.0,0.6113045297730811,0.6165462331159681,3
0.9688367146595346,0.6269002826999828,0.829653284671533,0.5022737023893551,0.5065610097778662,0.7814080717134755,0.6885547466817651,0.8880038673581742,0.60519104426725,0.0,0.5989833166174205,0.5998042500312708,0.9443661415862866,0.536623605960779,0.951334379905802,0.0,0.21676719641445827,0.5919342572016222,0.5962801341549088,0.9223946698874963,0.550980924203304,0.0,0.7189113275176097,0.5791071335030356,0.6047533720687547,0.10509605504763209,0.5223370108050475,0.057195571955720226,0.6010658329754617,0.604162918429042,0.03536773432424221,0.01900033775041226,0.0,0.6113045297730811,0.6165462331159681,3
0.9688367146595346,0.6267161765988192,0.7694343065693428,0.45219722925612776,0.45605709393315835,0.7860529142701131,0.521399474990433,0.8910081186782842,0.6007464473359716,0.0,0.4942053658723341,0.49419343922188147,0.9443661415862866,0.5405871882630683,0.959183673469397,0.0,0.21676719641445827,0.5955338538380585,0.601904351612663,0.9223946698874963,0.6011328225179791,0.0,0.7189113275176097,0.5809704783430343,0.6079719019873011,0.10509605504763209,0.5067236743054836,0.057195571955720226,0.5997111200052992,0.599891100414395,0.035765241401143934,0.023701527409470086,0.0,0.6113045297730811,0.6165462331159681,3
0.9746971976113564,0.6267392230947871,0.7694343065693428,0.4035752501049965,0.40838069793808357,0.7860529142701131,0.5328195529457519,0.8910081186782842,0.5974668964617477,0.0,0.44393607877250046,0.44352457109007787,0.9443661415862866,0.4437498099717097,0.959183673469397,0.0,0.2207776908802453,0.5962268104147885,0.5994938290639372,0.9223946698874963,0.6037357726558149,0.0,0.7189113275176097,0.5809704783430343,0.6079719019873011,0.1440745043102022,0.53407651743616,0.057195571955720226,0.6018832203581997,0.6062709124936883,0.035765241401143934,0.026899792639447574,0.0,0.6029027108362789,0.6101357078403999,3
0.9746971976113564,0.5793243709212575,0.7694343065693428,0.6021588534962773,0.6090425165102669,0.7860529142701131,0.5328195529457519,0.8910081186782842,0.5308472984008838,0.0,0.5982086423793102,0.5985479302545809,0.9409983554778382,0.4731861817150247,0.8901098901098976,0.0,0.2207776908802453,0.5962268104147885,0.5994938290639372,0.9181567665573734,0.6109431074732823,0.0,0.6547977767579091,0.5809704783430343,0.6079719019873011,0.1440745043102022,0.5400477629684777,0.057195571955720226,0.6018832203581997,0.6062709124936883,0.035765241401143934,0.024190174696624503,0.0,0.43259691753953,0.4380218553254506,3
0.9746971976113564,0.6231836560269839,0.7491788321167885,0.5993005517053068,0.6062231220088871,0.807013624695895,0.2823430953128183,0.900103493260681,0.4564505886176597,0.0,0.5982086423793102,0.5985479302545809,0.9409983554778382,0.44126579928751836,0.8901098901098976,0.0,0.22860047631415037,0.45012548881554076,0.45283480799724624,0.9181567665573734,0.6073916786673786,0.0,0.41318313902796994,0.577758666327204,0.6070418382909218,0.1440745043102022,0.512045764624383,0.057195571955720226,0.36996152996497716,0.3392578053434425,0.03571214077976312,0.024568247350600578,0.0,0.4822317008636305,0.48827907861764513,3
0.9860791463894011,0.6211515199272102,0.7277372262773723,0.594874105469248,0.601916376323764,0.807013624695895,0.2823430953128183,0.900103493260681,0.589993451561291,0.0,0.596772454705142,0.5969555208188237,0.9409983554778382,0.5472437543066822,0.8618524332810011,0.0,0.22860047631415037,0.49968786371264945,0.5026955003554544,0.9181567665573734,0.6055334548006298,0.0,0.5155042984706664,0.577758666327204,0.6070418382909218,0.1055175537452564,0.48404376628028817,0.057195571955720226,0.5940031611626685,0.6004908038826386,0.03571214077976312,0.027336667671661086,0.0,0.6016910615227564,0.6045538786464385,3
0.9860791463894011,0.6201616852782781,0.7277372262773723,0.594874105469248,0.601916376323764,0.807013624695895,0.41084037473427837,0.900103493260681,0.589993451561291,0.0,0.5951334502917006,0.5951677441998778,0.9437131279885104,0.5472437543066822,0.8618524332810011,0.0,0.436460803373118,0.5905444370876902,0.5965515391866494,0.9283275238070985,0.6056392261725582,0.0,0.42508269658433456,0.575700985721277,0.6047644139382603,0.1055175537452564,0.5921378597194571,0.057195571955720226,0.5940031611626685,0.6004908038826386,0.03571214077976312,0.02716770066376709,0.0,0.6016910615227564,0.6045538786464385,3
0.9860791463894011,0.5767335430029049,0.7562956204379558,0.5951745445434372,0.6020418425985253,0.804892490130765,0.41084037473427837,0.8678528066508809,0.5873726330570964,0.0,0.5952835786718744,0.595166105938961,0.9437131279885104,0.5463711738644036,0.8649921507064278,0.0,0.5418528486901966,0.5905444370876902,0.5965515391866494,0.9283275238070985,0.6006277378889426,0.0,0.3821240050451124,0.47035197963207254,0.4947671690658219,0.1055175537452564,0.5738762152452298,0.057195571955720226,0.5940031611626685,0.6004908038826386,0.03534330761705773,0.026513116392239154,0.0,0.6016910615227564,0.6045538786464385,3
0.9863461228130225,0.6196248265367248,0.7562956204379558,0.6017892217981031,0.6084592471126808,0.804892490130765,0.41084037473427837,0.8678528066508809,0.5880354447565551,0.0,0.5952835786718744,0.595166105938961,0.9437131279885104,0.5492108942019617,0.8649921507064278,0.0,0.5418528486901966,0.5905444370876902,0.5965515391866494,0.9283275238070985,0.6006277378889426,0.0,0.35773981358249574,0.5783786524419102,0.6084013268970112,0.07090975088681406,0.5672064614768384,0.057195571955720226,0.5982185983029057,0.5981323552849649,0.03534330761705773,0.026588467720932523,0.0,0.5964882352670187,0.5997328378886458,0
0.9863461228130225,0.5757487670409324,0.7605839416058391,0.3971828896693056,0.4016146480296707,0.804892490130765,0.672993493147349,0.8678528066508809,0.5880354447565551,0.0,0.6108744381851168,0.6113703736692097,0.8323168137904585,0.490211478941421,0.8649921507064278,0.0,0.4501374822052082,0.6015260617360755,0.6056492603878675,0.9344534255878761,0.5432199472224135,0.0,0.6901161030052991,0.48663333869831227,0.5118936664179727,0.07090975088681406,0.5712045986658453,0.057195571955720226,0.6012399896779752,0.6094686097962605,0.03534330761705773,0.026588467720932523,0.0,0.6150189978069982,0.6172418422717202,0
0.9863461228130225,0.5844165811104485,0.7605839416058391,0.44735600063337405,0.45234758951454923,0.7809844198506122,0.7510416321680093,0.8584978366602466,0.6114549644727718,0.0,0.48223635038202256,0.48201247130705555,0.8323168137904585,0.4194760630904984,0.8649921507064278,0.0,0.4501374822052082,0.6015260617360755,0.6056492603878675,0.9344534255878761,0.47661608064207994,0.0,0.6901161030052991,0.6348959354700657,0.6608089863826128,0.07090975088681406,0.5191609212715267,0.057195571955720226,0.6584567096513766,0.6685644713303339,0.036651647065318566,0.02736612784557497,0.0,0.6150189978069982,0.6172418422717202,0
0.7745049369984219,0.5586028408761056,0.7605839416058391,0.5816874881976353,0.5858747025096015,0.7809844198506122,0.9365776682479227,0.8584978366602466,0.4460508967236929,0.0,0.6023337418933618,0.6024884115200889,0.8323168137904585,0.403978680182306,0.8901098901098976,0.0,0.5800023823103528,0.7235523185738669,0.7253602448232255,0.9344534255878761,0.6919439884670647,0.0,0.789433511336861,0.6493436943178583,0.6737426643545437,0.04906711012993015,0.6123583969326611,0.057195571955720226,0.6756461696705968,0.6841396336817243,0.036651647065318566,0.02897916634593653,0.0,0.6310833173157814,0.6285648056622923,0
0.7745049369984219,0.7360472025665796,0.7556569343065691,0.7105134438010385,0.7156279977859393,0.7809844198506122,0.7690551426539778,0.8584978366602466,0.579794404926227,0.0,0.7104309355650043,0.7113213703612754,0.48207091389382317,0.6213156282861209,0.9497645211931172,0.0,0.5800023823103528,0.7235523185738669,0.7253602448232255,0.9213008884938976,0.6919439884670647,0.0,0.789433511336861,0.6493436943178583,0.6737426643545437,0.04906711012993015,0.6123583969326611,0.057195571955720226,0.6756461696705968,0.6841396336817243,0.036651647065318566,0.029241717826632735,0.0,0.6310833173157814,0.6285648056622923,0
0.7745049369984219,0.7928921465617185,0.7556569343065691,0.7771444003631022,0.7805662791054224,0.7870203014203709,0.6970516671877337,0.8539054351417591,0.5412636862363296,0.0,0.7104309355650043,0.7113213703612754,0.48207091389382317,0.6197705959934622,0.9638932496075654,0.0,0.47213714489432046,0.7235523185738669,0.7253602448232255,0.9213008884938976,0.7136559860058425,0.0,0.789433511336861,0.5614049889048672,0.5799879650332789,0.04906711012993015,0.6071764834032641,0.057195571955720226,0.5508918961433693,0.5449377398897776,0.039502824877669526,0.028482871123135793,0.0,0.7303011037778215,0.7241440026213508,0
0.565284019218737,0.7928921465617185,0.7556569343065691,0.7771444003631022,0.7805662791054224,0.7870203014203709,0.7188717862449885,0.8539054351417591,0.81086787221567,0.0,0.7926770963803295,0.7936225453403167,0.48207091389382317,0.6726899733627058,0.9638932496075654,0.0,0.2665869439735323,0.8475825371355091,0.8401861323457173,0.9213008884938976,0.5975489419505541,0.0,0.7144862628050153,0.7799908005657322,0.7946584137421094,0.07920344022418957,0.7384079576829554,0.057195571955720226,0.8631716910592676,0.8628608972540396,0.039502824877669526,0.033368145360961984,0.0,0.7848803479033073,0.7784188828697117,0
0.565284019218737,0.7286100312068717,0.7556569343065691,0.8382685161433115,0.8404443434118581,0.7870203014203709,0.7188717862449885,0.8539054351417591,0.81086787221567,0.0,0.8675612600541667,0.8689803092684356,0.2171408369649505,0.7448036038935003,0.9466248037676905,0.0,0.5367701025953999,0.8475825371355091,0.8401861323457173,0.9214046039166931,0.8255412368565436,0.0,0.6321569941111657,0.7799908005657322,0.7946584137421094,0.07920344022418957,0.7992982228563553,0.057195571955720226,0.8631716910592676,0.8628608972540396,0.039502824877669526,0.033368145360961984,0.0,0.8159262070214934,0.8159459449877826,0
0.565284019218737,0.8815582302159416,0.798175182481752,0.7084556508475518,0.7102945331316703,0.7623594154487092,0.7188717862449885,0.8602256915288887,0.8296861485228798,0.0,0.8675612600541667,0.8689803092684356,0.2171408369649505,0.7448036038935003,0.9466248037676905,0.0,0.5367701025953999,0.8475825371355091,0.8401861323457173,0.9214046039166931,0.8779535569700024,0.0,0.6321569941111657,0.8584693993960743,0.8680170732165124,0.07920344022418957,0.7992982228563553,0.057195571955720226,0.8631716910592676,0.8628608972540396,0.042068028185730584,0.03754446879985378,0.0,0.8159262070214934,0.8159459449877826,0
0.40999261563333506,0.9143150213759254,0.798175182481752,0.9770899473268585,0.9784395133244737,0.7623594154487092,0.5347297828992253,0.8602256915288887,0.9177757263480244,0.0,0.8919782858414644,0.8932856843681319,0.2171408369649505,0.6588289675803609,0.9623233908948237,0.0,0.5367701025953999,0.715872919656524,0.709625875079928,0.9214046039166931,0.9213277078523363,0.0,0.8303760848353421,0.8930916213281953,0.9014636223988535,0.0956570349542396,0.7992982228563553,0.057195571955720226,0.9501214934863904,0.9588578359880572,0.042068028185730584,0.04007436929062146,0.0,0.9075570364839317,0.9073902321821897,0
0.40999261563333506,0.9228477666354298,0.7950729927007298,0.9770899473268583,0.9784395133244735,0.7623594154487092,0.5255516344915465,0.8602256915288887,0.9177757263480244,0.0,0.9798309253672614,0.9808454360986163,0.06807254363966561,0.6950043110616122,0.9623233908948237,0.0,0.6870954762106738,0.966203155985741,0.9531331722630688,0.9193915342099276,0.9254139096342593,0.0,0.830376084835342,0.9658316947159968,0.9695497103823775,0.0956570349542396,0.8387636298874205,0.009225092250923161,0.958805468589018,0.9583371257036629,0.042068028185730584,0.04007436929062146,0.0,0.9098782329085011,0.9084737824615008,0
0.40999261563333506,0.8655199095057016,0.774452554744526,0.9770899473268583,0.9784395133244735,0.7619579470095861,0.5255516344915465,0.8624697815576189,0.8453380631355997,0.0,0.9798309253672614,0.9808454360986163,0.06807254363966561,0.6913712994376793,0.9324960753532423,0.0,0.5384589341804202,0.966203155985741,0.9531331722630688,0.9193915342099276,0.8907500383013862,0.0,0.830376084835342,0.965831694715997,0.9695497103823775,0.0956570349542396,0.8600998510745436,0.009225092250923161,0.958805468589018,0.9583371257036629,0.0428621952030923,0.042332660381031284,0.0,0.9098782329085011,0.9084737824615008,0
