front-end_ctn_latency,front-end_ctn_cpu,front-end_ctn_mem,front-end_ctn_net_in,front-end_ctn_net_out,user_ctn_latency,user_ctn_write,catalogue_ctn_latency,catalogue_ctn_cpu,catalogue_ctn_mem,catalogue_ctn_net_in,catalogue_ctn_net_out,orders_ctn_latency,orders_ctn_cpu,orders_ctn_mem,orders_ctn_write,orders_ctn_net_in,orders_ctn_net_out,carts_ctn_latency,carts_ctn_cpu,carts_ctn_mem,carts_ctn_write,carts_ctn_net_in,carts_ctn_net_out,payment_ctn_latency,payment_ctn_cpu,payment_ctn_mem,payment_ctn_net_in,payment_ctn_net_out,shipping_ctn_latency,shipping_ctn_cpu,shipping_ctn_mem,shipping_ctn_net_in,shipping_ctn_net_out,carts_ctn_read,label
0.029055516,0.98062676,0.877144243,0.981418682,0.982885179,0.759576109,0.209954356,0.850548062,0.956375741,0.048128342,0.979790159,0.979052337,0.028033576,0.963242749,0.411949686,0.906755861,0.964099213,0.949298493,0.009050111,0.324122571,0,0.8599669,0.970276616,0.968304267,0.202702877,0.931342992,0.00147929,0.981468301,0.975921092,0.829537604,0.763999907,1,0.853669506,0.846210937,0,0
0.029055516,0.900814758,0.886845703,0.979725874,0.981291603,0.764807329,0.209954356,0.852691834,0.963063637,0.048128342,0.979790159,0.979052337,0.028033576,0.963242749,0.411949686,0.702645122,0.957175366,0.942056759,0.009050111,0.297969784,0,0.803017483,0.970276616,0.968304267,0.202702877,0.931342992,0.00147929,0.981822621,0.971318718,0.822059219,0.72535864,1,0.853669506,0.846210937,0,0
0.029561929,0.990790321,0.886845703,0.980487253,0.982337845,0.764807329,0.462707101,0.852691834,0.95230939,0.048128342,0.977322603,0.976753267,0.028033576,0.966095802,0.320754717,0.625204313,0.957175366,0.942056759,0.009050111,0.322139464,0,0.995914511,0.970276616,0.968304267,0.143126585,0.745997502,0.00147929,0.981062823,0.979242222,0.822059219,0.686717372,1,0.853669506,0.846210937,0,0
0.029561929,0.99075954,0.894386383,0.667847427,0.668817537,0.764807329,0.462707101,0.852691834,0.715890798,0.048128342,0.977322603,0.976753267,0.027909134,0.959495183,0.41509434,0.306823599,0.960286443,0.94338579,0.008946267,0.323340068,0,0.849852451,0.962822118,0.961599543,0.143126585,0.923636786,0.00147929,0.981062823,0.979242222,0.822059219,0.825107852,1,0.841643317,0.833640774,0,0
0.029561929,0.989823064,0.894165895,0.740837154,0.741003668,0.763113041,0.615456964,0.847689014,0.721719593,0.048128342,0.976881785,0.976527059,0.027909134,0.95605281,0.506289308,0.306823599,0.958120213,0.942631634,0.008946267,0.323414764,0,0.849852451,0.970269161,0.965073815,0.143126585,0.923636786,0.00147929,0.981062823,0.979242222,0.816885563,0.825107852,1,0.841643317,0.833640774,0,0
0.02956284,0.989094261,0.894165895,0.822243954,0.822428765,0.763113041,0.615456964,0.847689014,0.855436113,0.048128342,0.976695565,0.976362319,0.027909134,0.950756564,0.506289308,0.306823599,0.958120213,0.942631634,0.008946267,0.323938414,0,0.620153851,0.970269161,0.965073815,0.113093893,0.914602685,0.00147929,0.983421057,0.987498862,0.816885563,0.816441524,1,0.885826133,0.878058415,0,0
0.02956284,0.911738692,0.894165895,0.976881597,0.977101165,0.763113041,0.557313832,0.847689014,0.925538805,0.048128342,0.976695565,0.976362319,0.02784049,0.953784482,0.257861635,0.305433916,0.958120213,0.942631634,0.008968334,0.32494114,0,0.620153851,0.808162548,0.804787415,0.113093893,0.915238749,0.00147929,0.983421057,0.987498862,0.816885563,0.854199679,1,0.885826133,0.878058415,0,0
0.02956284,0.984836143,0.877100146,0.809691025,0.809873015,0.770712382,0.557313832,0.853543375,0.927179595,0.048128342,0.977803249,0.97779751,0.02784049,0.953784482,0.257861635,0.461697826,0.967190587,0.959562475,0.008968334,0.300205375,0,0.818142375,0.977317611,0.975654592,0.113093893,0.936384966,0.00147929,0.983421057,0.987498862,0.838440381,0.852091636,1,0.885826133,0.878058415,0,0
0.029636258,0.985189944,0.893239847,0.728284225,0.728447918,0.770712382,0.761663961,0.853543375,0.927179595,0.048128342,0.983937436,0.983667611,0.02784049,0.944682452,0.257861635,0.461697826,0.976378807,0.970300399,0.008968334,0.302264403,0,0.910994653,0.977317611,0.975654592,0.148123107,0.941881,0.00147929,0.980042642,0.971960061,0.838440381,0.867166357,1,0.6046361,0.581991069,0,0
0.029636258,0.985189944,0.893239847,0.988008563,0.987880853,0.770712382,0.624272477,0.853543375,0.913598297,0.048128342,0.983937436,0.983667611,0.028016142,0.877769473,0.418238994,0.4856957,0.976378807,0.970300399,0.008967661,0.327570819,0,0.910994653,0.814307911,0.810994979,0.148123107,0.941881,0.00147929,0.980042642,0.971960061,0.838440381,0.76395862,1,0.924535199,0.913606616,0,0
0.029636258,0.985809242,0.912863254,0.988008563,0.987880853,0.76663785,0.56080048,0.868371798,0.941962086,0.048128342,0.791561682,0.791384025,0.028016142,0.966366768,0.455974843,0.416543077,0.976378807,0.970300399,0.008967661,0.302413078,0,0.812451961,0.985060412,0.980890206,0.148123107,0.739892623,0.00147929,0.98457051,0.970620032,0.878717668,0.806538813,1,0.924535199,0.913606616,0,0
0.029373172,0.985809242,0.912863254,0.98762322,0.987493127,0.76663785,0.558613423,0.868371798,0.951174305,0.048128342,0.819231301,0.819047435,0.028016142,0.90455927,0.455974843,0.537691892,0.978557082,0.973816423,0.008967661,0.275273244,0,0.812451961,0.985060412,0.980890206,0.150824996,0.798778509,0.00147929,0.984836455,0.975395748,0.878717668,0.880320493,1,0.924535199,0.913606616,0,0
0.029373172,0.983582246,0.89425409,0.988732507,0.987826147,0.76663785,0.367650862,0.868371798,0.885026205,0.090909091,0.986153026,0.985543185,0.027791267,0.906566143,0.48427673,0.537691892,0.98354879,0.986109242,0.008981692,0.246523787,0,0.923769263,0.985682628,0.986024645,0.150824996,0.931874392,0.00147929,0.98181577,0.972331765,0.878717668,0.955087302,1,0.781879767,0.760422906,0,0
0.029373172,0.986055182,0.89659126,0.988732507,0.987826147,0.758532195,0.370548069,0.874923944,0.86421496,0.090909091,0.986153026,0.985543185,0.027791267,0.965454332,0.374213836,0.537691892,0.979484581,0.985090332,0.008981692,0.218861787,0,0.834868994,0.979871127,0.977034762,0.150824996,0.926739429,0.00147929,0.788059842,0.756890137,0.880091016,0.954212293,1,0.701372021,0.676163258,0,0
0.02962509,0.986055182,0.89659126,0.991109814,0.990852813,0.758532195,0.331223703,0.874923944,0.833855957,0.090909091,0.989584907,0.988607448,0.027791267,0.969907407,0.374213836,0.481639557,0.979484581,0.985090332,0.008981692,0.266777322,0,0.834868994,0.979871127,0.977034762,0.195476226,0.940227239,0.00147929,0.979414798,0.957547365,0.880091016,0.955253351,1,0.620864276,0.591903609,0,0
0.02962509,0.990393092,0.89659126,0.991109814,0.990852813,0.758532195,0.331223703,0.874923944,0.978421202,0.13368984,0.990187404,0.98912098,0.027637422,0.969734145,0.389937107,0.365881919,0.821768005,0.823528324,0.008951563,0.326742545,0,0.501501199,0.979871127,0.977034762,0.195476226,0.932914128,0.00147929,0.827044607,0.797770055,0.880091016,0.966746881,1,0.968106602,0.951195055,0,0
0.02962509,0.863586562,0.89659126,0.762913446,0.76172081,0.746536395,0.475364742,0.884376285,0.98731822,0.13368984,0.988099975,0.986868838,0.027637422,0.965111273,0.437106918,0.353302577,0.97971103,0.98180968,0.008951563,0.32620216,0,0.593004532,0.979099263,0.974977574,0.195476226,0.927795352,0.00147929,0.982054298,0.961541685,0.865892798,0.945250248,1,0.968106602,0.951195055,0,0
0.029813229,0.822633079,0.87630639,0.845384334,0.844062774,0.746536395,0.475364742,0.884376285,0.98731822,0.13368984,0.988099975,0.986868838,0.027637422,0.965111273,0.437106918,0.353302577,0.97971103,0.98180968,0.008951563,0.325759208,0,0.593004532,0.979099263,0.974977574,0.142809131,0.904568653,0.00147929,0.986764669,0.965741013,0.865892798,0.945250248,1,0.961734606,0.949800027,0,0
0.029813229,0.990736785,0.881068924,0.989650659,0.988103572,0.746536395,0.552554461,0.884376285,0.982973122,0.13368984,0.988099975,0.986868838,0.027241998,0.856182947,0.581761006,0.353302577,0.97971103,0.98180968,0.008928159,0.323281751,0,0.593004532,0.975911726,0.973267623,0.142809131,0.72102452,0.00147929,0.986764669,0.965741013,0.865892798,0.930113375,1,0.961734606,0.949800027,0,0
0.029813229,0.990706821,0.881068924,0.809773404,0.808507514,0.739182814,0.61471746,0.855483235,0.897652608,0.13368984,0.797244347,0.79625101,0.027241998,0.935047581,0.537735849,0.346333037,0.827871217,0.833080754,0.008928159,0.323314737,0,0.848663571,0.975911726,0.973267623,0.142809131,0.69085274,0.00147929,0.814710092,0.785239496,0.813237148,0.928400961,1,0.961734606,0.949800027,0,0
0.029766977,0.985563601,0.962208405,0.727302516,0.726165549,0.739182814,0.745955983,0.855483235,0.855895679,0.13368984,0.718993912,0.718095845,0.027241998,0.935047581,0.537735849,0.495747671,0.972177458,0.97829507,0.008928159,0.192624071,0,0.848663571,0.97974746,0.974904701,0.137633716,0.813069829,0.00147929,0.738137792,0.709875449,0.813237148,0.919184289,1,0.961981343,0.94960589,0,0
0.029766977,0.985563601,0.962208405,0.986861125,0.985681309,0.739182814,0.615115303,0.855483235,0.943847113,0.13368984,0.983179563,0.982104143,0.02787414,0.945036184,0.603773585,0.495747671,0.836604611,0.841869105,0.00912517,0.22702293,0,0.848663571,0.97974746,0.974904701,0.137633716,0.815476365,0.00147929,0.981684146,0.975337393,0.813237148,0.912289886,1,0.642339042,0.617579963,0,0
0.029766977,0.980236502,0.953168409,0.986861125,0.985681309,0.743720315,0.616082187,0.856907191,0.924807682,0.13368984,0.983179563,0.982104143,0.02787414,0.954797701,0.465408805,0.505609963,0.973034577,0.972344488,0.00912517,0.224239611,0,0.852344409,0.984946694,0.981884819,0.137633716,0.906815294,0.00147929,0.984832082,0.97935378,0.837419846,0.80090102,1,0.720583205,0.699857933,0,0
0.029445907,0.980236502,0.953168409,0.982489552,0.981925702,0.743720315,0.670647513,0.856907191,0.924807682,0.13368984,0.983179563,0.982104143,0.02787414,0.954797701,0.465408805,0.505609963,0.974790471,0.970305218,0.00912517,0.325691765,0,0.852344409,0.98105433,0.980008857,0.104611823,0.896728611,0.00147929,0.980018799,0.976083343,0.837419846,0.882144101,1,0.921621523,0.90700642,0,0
0.029445907,0.802344238,0.924284517,0.982489552,0.981925702,0.743720315,0.670647513,0.856907191,0.918446857,0.13368984,0.978394298,0.977661613,0.027968578,0.951472671,0.465408805,0.505609963,0.974790471,0.970305218,0.009142628,0.325691765,0,0.852344409,0.98105433,0.980008857,0.104611823,0.891590114,0.00147929,0.976309218,0.979377465,0.837419846,0.882144101,1,0.921621523,0.90700642,0,0
0.029445907,0.751858781,0.924284517,0.982489552,0.981925702,0.745404326,0.644825018,0.841827284,0.918446857,0.13368984,0.978394298,0.977661613,0.027968578,0.933182289,0.455974843,0.451687963,0.970014632,0.965058329,0.009142628,0.326639714,0,0.867047285,0.98008345,0.976577585,0.104611823,0.891518894,0.00147929,0.976309218,0.979377465,0.846024796,0.803442941,1,0.921621523,0.90700642,0,0
0.029139177,0.885096934,0.861004542,0.980403072,0.981199739,0.745404326,0.644825018,0.841827284,0.919724628,0.13368984,0.978394298,0.977661613,0.027968578,0.933182289,0.455974843,0.49195977,0.970991135,0.963217777,0.009142628,0.293734728,0,0.867047285,0.789299998,0.784227017,0.125737043,0.905948771,0.00147929,0.976490801,0.970278365,0.846024796,0.891136357,1,0.914798889,0.906048449,0,0
0.029139177,0.968149891,0.861004542,0.981041721,0.980627048,0.745404326,0.644825018,0.841827284,0.759448556,0.13368984,0.63842587,0.638125673,0.028089065,0.935013402,0.635220126,0.49195977,0.973830642,0.959859766,0.009170941,0.331779313,0,0.811321155,0.98563332,0.978952071,0.125737043,0.904366385,0.00147929,0.976490801,0.970278365,0.846024796,0.891136357,1,0.917064567,0.907321456,0,0
0.029139177,0.899502848,0.861004542,0.718611963,0.718079614,0.749600777,0.734677252,0.851817913,0.563527387,0.13368984,0.720114581,0.719775973,0.028089065,0.934379838,0.317610063,0.271665827,0.973830642,0.959859766,0.009170941,0.331779313,0,0.521572807,0.817488281,0.810928677,0.125737043,0.912947809,0.00147929,0.717249773,0.690990623,0.885695534,0.79679686,1,0.917064567,0.907321456,0,0
0.029094251,0.861730039,0.92926754,0.797206242,0.797135857,0.749600777,0.734677252,0.851817913,0.596745924,0.13368984,0.798842593,0.798836667,0.028089065,0.934379838,0.317610063,0.323442085,0.973830642,0.959859766,0.009170941,0.336313448,0,0.608881312,0.985262079,0.979728278,0.158320842,0.82149925,0.00147929,0.800299748,0.779015295,0.885695534,0.896934758,1,0.907435148,0.895110272,0,0
0.029094251,0.96066228,0.959827138,0.985107239,0.985020264,0.749600777,0.939196493,0.851817913,0.914315771,0.13368984,0.982686942,0.982679652,0.027997181,0.755973829,0.317610063,0.323442085,0.976319135,0.96759845,0.009104482,0.336168448,0,0.516300979,0.788401684,0.781664238,0.158320842,0.907696586,0.00147929,0.853086312,0.834963776,0.885695534,0.896934758,1,0.907435148,0.895110272,0,0
0.029094251,0.958288269,0.899237112,0.985107239,0.985020264,0.751449062,0.835913413,0.853278475,0.914315771,0.13368984,0.982686942,0.982679652,0.027997181,0.926633127,0.367924528,0.472471013,0.977083494,0.971512009,0.009104482,0.338494817,0,0.895079852,0.706236153,0.69899633,0.158320842,0.924398306,0.00147929,0.770036337,0.746939105,0.894411637,0.757830958,1,0.907435148,0.895110272,0,0
0.028703373,0.955622368,0.89443048,0.80753345,0.807462153,0.751449062,0.835913413,0.853278475,0.915842571,0.13368984,0.830714406,0.830708244,0.027997181,0.928863209,0.496855346,0.5057489,0.981760042,0.981362335,0.009104482,0.338016655,0,0.895079852,0.660637502,0.648917913,0.196183177,0.940295718,0.00147929,0.980408844,0.968204193,0.894411637,0.934866518,1,0.932331286,0.919842086,0,0
0.028703373,0.955622368,0.89443048,0.991116239,0.989013513,0.751449062,0.789120124,0.853278475,0.917405457,0.13368984,0.987160923,0.986803268,0.027889705,0.936568408,0.496855346,0.5057489,0.981760042,0.981362335,0.009122355,0.30655988,0,0.895079852,0.986820442,0.986432522,0.196183177,0.944746141,0.00147929,0.985404706,0.968970271,0.894411637,0.941107993,1,0.932331286,0.919842086,0,0
0.028703373,0.795873558,0.89443048,0.991116239,0.989013513,0.745619259,0.805869016,0.860865216,0.917405457,0.13368984,0.987160923,0.986803268,0.027889705,0.937722952,0.459119497,0.523492814,0.825400569,0.83144721,0.009122355,0.308726878,0,0.89281956,0.986820442,0.986432522,0.196183177,0.951688027,0.00147929,0.988369877,0.976378004,0.873958526,0.946251994,1,0.932331286,0.919842086,0,0
0.028417352,0.825742656,0.887330776,0.996104368,0.994426401,0.745619259,0.713343816,0.860865216,0.917575651,0.13368984,0.987160923,0.986803268,0.027889705,0.937206079,0.669811321,0.523492814,0.834482476,0.840595648,0.009122355,0.340005644,0,0.89281956,0.982115238,0.988648484,0.169354977,0.949889197,0.00147929,0.991216033,0.985825654,0.873958526,0.94842627,1,0.947499294,0.925981318,0,0
0.028417352,0.959042879,0.896899943,0.83463585,0.833229882,0.745619259,0.713343816,0.860865216,0.769211688,0.13368984,0.811949719,0.811786617,0.02790213,0.937206079,0.669811321,0.523492814,0.986345683,0.987660835,0.009082401,0.336271141,0,0.89281956,0.992947948,0.998099785,0.169354977,0.963063792,0.00147929,0.990963165,0.987727624,0.873958526,0.94842627,1,0.945934389,0.923213247,0,0
0.028417352,0.959042879,0.896899943,0.997333549,0.99627824,0.740174616,0.441072347,0.857164439,0.80232681,0.13368984,0.729429472,0.729282947,0.02790213,0.940196296,0.669811321,0.530146614,0.986345683,0.987660835,0.009082401,0.305488702,0,0.882664801,0.992947948,0.998099785,0.169354977,0.95919879,0.00147929,0.990963165,0.987727624,0.842591223,0.939567018,1,0.945934389,0.923213247,0,0
0.028452626,0.966053224,0.898487454,0.997333549,0.99627824,0.740174616,0.418024353,0.857164439,0.846117027,0.13368984,0.646909225,0.646779276,0.02790213,0.944185225,0.716981132,0.518592621,0.836065786,0.837548804,0.009082401,0.332889005,0,0.882664801,0.992947948,0.998099785,0.112706464,0.866931244,0.00147929,0.993706674,0.98941676,0.842591223,0.935229454,1,0.954713401,0.930803038,0,0
0.028452626,0.966053224,0.898487454,0.99706164,0.995260111,0.740174616,0.375468971,0.857164439,0.927285232,0.13368984,0.991179395,0.990498933,0.027516697,0.836706354,0.716981132,0.518592621,0.982957926,0.984701502,0.008971914,0.33036869,0,0.521235677,0.659841263,0.653905762,0.112706464,0.941756141,0.00147929,0.83172356,0.81686881,0.842591223,0.935229454,1,0.777484308,0.747256779,0,0
0.028452626,0.972721821,0.89156414,0.99706164,0.995260111,0.760043434,0.328606444,0.850518447,0.823828615,0.13368984,0.991179395,0.990498933,0.027516697,0.804698237,0.622641509,0.34682194,0.982957926,0.984701502,0.008971914,0.327497531,0,0.610139686,0.742425893,0.737193864,0.112706464,0.9191689,0.00147929,0.553910773,0.52582981,0.777445209,0.718302971,1,0.697579397,0.664503732,0,0
0.029050153,0.894332991,0.89156414,0.991686992,0.992398845,0.760043434,0.711308384,0.850518447,0.783585368,0.13368984,0.99090905,0.990448853,0.027516697,0.944518377,0.455974843,0.525238397,0.980354609,0.977378152,0.008971914,0.323772035,0,0.610139686,0.825010524,0.820481966,0.063634724,0.9191689,0.00147929,0.641240307,0.619596152,0.777445209,0.875129955,1,0.607209056,0.570385759,0,0
0.029050153,0.985641668,0.876262292,0.991686992,0.992398845,0.760043434,0.711308384,0.850518447,0.927746575,0.13368984,0.992192749,0.991999013,0.027501862,0.941303682,0.352201258,0.525238397,0.976080791,0.968101855,0.008985958,0.323772035,0,0.610139686,0.816933747,0.812336389,0.063634724,0.90614592,0.00147929,0.991417177,0.988928518,0.777445209,0.875129955,1,0.919318959,0.905864344,0,0
0.029050153,0.893659893,0.876262292,0.991717777,0.991192379,0.782048397,0.742052572,0.854033578,0.830403159,0.13368984,0.992192749,0.991999013,0.027501862,0.880315563,0.352201258,0.597085539,0.976080791,0.968101855,0.008985958,0.300270515,0,0.495942186,0.734349117,0.729048287,0.063634724,0.811451504,0.00147929,0.991417177,0.988928518,0.798216059,0.875129955,1,0.919318959,0.905864344,0,0
0.029511685,0.883903552,0.876262292,0.991717777,0.991192379,0.782048397,0.670006358,0.854033578,0.803586598,0.13368984,0.988574009,0.98821837,0.027501862,0.952913686,0.279874214,0.53648306,0.631721366,0.626749892,0.008985958,0.328049791,0,0.869161039,0.651764486,0.645760185,0.090669648,0.770793464,0.00147929,0.989228507,0.984881357,0.798216059,0.769512212,1,0.900440021,0.899818179,0,0
0.029511685,0.990446995,0.939365877,0.987158189,0.986338309,0.782048397,0.741524821,0.854033578,0.947681312,0.13368984,0.647907939,0.647752768,0.027767314,0.882671164,0.279874214,0.53648306,0.970198548,0.967793472,0.009133678,0.328049791,0,0.869161039,0.976623382,0.970459394,0.090669648,0.922913866,0.00147929,0.989228507,0.984881357,0.798216059,0.882726395,1,0.900440021,0.899818179,0,0
0.029511685,0.990446995,0.939365877,0.98631151,0.984374748,0.787306617,0.741524821,0.871105765,0.947681312,0.13368984,0.73006668,0.729891832,0.027767314,0.871870208,0.408805031,0.461638506,0.970198548,0.967793472,0.009133678,0.328006611,0,0.976853369,0.976623382,0.970459394,0.090669648,0.819764648,0.00147929,0.988919834,0.980973043,0.805589548,0.877874613,1,0.900440021,0.899818179,0,0
0.029706933,0.989288045,0.870617807,0.98631151,0.984374748,0.787306617,0.19549375,0.871105765,0.950166387,0.13368984,0.659989382,0.659831317,0.027767314,0.708493381,0.408805031,0.572599456,0.970198548,0.967793472,0.009133678,0.32817966,0,0.873024987,0.982629445,0.971837652,0.117429699,0.775283158,0.00147929,0.988919834,0.980973043,0.805589548,0.877874613,1,0.906407193,0.902268161,0,0
0.029706933,0.980503254,0.864400053,0.98631151,0.984374748,0.787306617,0.19549375,0.871105765,0.688163039,0.13368984,0.985610992,0.985882241,0.028161048,0.846533768,0.48427673,0.572599456,0.980481099,0.975342218,0.009245892,0.329692871,0,0.873024987,0.989339829,0.977262042,0.117429699,0.926879121,0.00147929,0.985520309,0.98190284,0.805589548,0.887087579,1,0.624076735,0.605403793,0,0
